t,x,y,z,roll,pitch,yaw,valid
22.300003,0.307691,-0.481533,-0.883015,-11.172074,-30.374731,73.138359,1
22.333336,0.304696,-0.478153,-0.8813,-12.224688,-30.087057,71.519096,1
22.366669,0.304696,-0.478153,-0.8813,-12.224688,-30.087057,71.519096,1
22.400002,0.289802,-0.477354,-0.8767,-11.801469,-32.757713,68.678146,1
22.433334,0.289802,-0.477354,-0.8767,-11.801469,-32.757713,68.678146,1
22.466667,0.289802,-0.477354,-0.8767,-11.801469,-32.757713,68.678146,1
22.5,0.279391,-0.475145,-0.87849,-10.796068,-32.425446,66.132874,1
22.533333,0.279391,-0.475145,-0.87849,-10.796068,-32.425446,66.132874,1
22.566666,0.279391,-0.475145,-0.87849,-10.796068,-32.425446,66.132874,1
22.599998,0.26508,-0.473056,-0.879249,-10.199721,-33.145866,64.248848,1
22.633331,0.26508,-0.473056,-0.879249,-10.199721,-33.145866,64.248848,1
22.666664,0.258489,-0.473955,-0.878339,-10.189593,-33.908199,63.246498,1
22.699997,0.258489,-0.473955,-0.878339,-10.189593,-33.908199,63.246498,1
22.73333,0.258489,-0.473955,-0.878339,-10.189593,-33.908199,63.246498,1
22.766663,0.255987,-0.473941,-0.879058,-10.056746,-33.86945,61.644291,1
22.799995,0.255987,-0.473941,-0.879058,-10.056746,-33.86945,61.644291,1
22.833328,0.257446,-0.473937,-0.879024,-9.674757,-33.556309,61.358276,1
22.866661,0.257446,-0.473937,-0.879024,-9.674757,-33.556309,61.358276,1
22.899994,0.257446,-0.473937,-0.879024,-9.674757,-33.556309,61.358276,1
22.933327,0.268152,-0.472753,-0.882443,-9.199627,-32.493332,62.714535,1
22.96666,0.268152,-0.472753,-0.882443,-9.199627,-32.493332,62.714535,1
22.999992,0.281175,-0.469619,-0.885574,-9.720993,-30.928646,65.247627,1
23.033325,0.281175,-0.469619,-0.885574,-9.720993,-30.928646,65.247627,1
23.066658,0.281175,-0.469619,-0.885574,-9.720993,-30.928646,65.247627,1
23.099991,0.302835,-0.465378,-0.885741,-11.591815,-29.333618,69.865616,1
23.133324,0.302835,-0.465378,-0.885741,-11.591815,-29.333618,69.865616,1
23.166656,0.317091,-0.462873,-0.883706,-13.597372,-29.297609,72.834671,1
23.199989,0.317091,-0.462873,-0.883706,-13.597372,-29.297609,72.834671,1
23.233322,0.317091,-0.462873,-0.883706,-13.597372,-29.297609,72.834671,1
23.266655,0.320768,-0.461114,-0.88471,-13.894948,-29.478056,73.699692,1
23.299988,0.320768,-0.461114,-0.88471,-13.894948,-29.478056,73.699692,1
23.333321,0.318895,-0.45838,-0.886026,-13.075488,-28.959803,73.198128,1
23.366653,0.318895,-0.45838,-0.886026,-13.075488,-28.959803,73.198128,1
23.399986,0.318895,-0.45838,-0.886026,-13.075488,-28.959803,73.198128,1
23.433319,0.313507,-0.455279,-0.885775,-13.278003,-28.680351,72.494118,1
23.466652,0.313507,-0.455279,-0.885775,-13.278003,-28.680351,72.494118,1
23.499985,0.313507,-0.455279,-0.885775,-13.278003,-28.680351,72.494118,1
23.533318,0.30055,-0.448075,-0.886215,-13.954673,-29.275356,70.585754,1
23.56665,0.30055,-0.448075,-0.886215,-13.954673,-29.275356,70.585754,1
23.599983,0.289959,-0.442705,-0.888199,-13.907248,-28.824497,68.749809,1
23.633316,0.289959,-0.442705,-0.888199,-13.907248,-28.824497,68.749809,1
23.666649,0.289959,-0.442705,-0.888199,-13.907248,-28.824497,68.749809,1
23.699982,0.272952,-0.435056,-0.89155,-13.838335,-27.927965,66.914253,1
23.733315,0.272952,-0.435056,-0.89155,-13.838335,-27.927965,66.914253,1
23.766647,0.262428,-0.428399,-0.892811,-13.117146,-27.593382,66.069061,1
23.79998,0.262428,-0.428399,-0.892811,-13.117146,-27.593382,66.069061,1
23.833313,0.262428,-0.428399,-0.892811,-13.117146,-27.593382,66.069061,1
23.866646,0.250648,-0.4224,-0.89514,-13.270773,-27.629303,66.046555,1
23.899979,0.250648,-0.4224,-0.89514,-13.270773,-27.629303,66.046555,1
23.933311,0.24032,-0.419433,-0.89804,-11.864461,-27.981297,64.705093,1
23.966644,0.24032,-0.419433,-0.89804,-11.864461,-27.981297,64.705093,1
23.999977,0.24032,-0.419433,-0.89804,-11.864461,-27.981297,64.705093,1
24.03331,0.235434,-0.416278,-0.901399,-10.67955,-27.670809,65.543114,1
24.066643,0.235434,-0.416278,-0.901399,-10.67955,-27.670809,65.543114,1
24.099976,0.235434,-0.416278,-0.901399,-10.67955,-27.670809,65.543114,1
24.133308,0.237017,-0.412948,-0.90285,-10.477735,-27.281919,67.424019,1
24.166641,0.237017,-0.412948,-0.90285,-10.477735,-27.281919,67.424019,1
24.199974,0.240285,-0.413396,-0.901445,-10.970229,-27.560631,69.273964,1
24.233307,0.240285,-0.413396,-0.901445,-10.970229,-27.560631,69.273964,1
24.26664,0.240285,-0.413396,-0.901445,-10.970229,-27.560631,69.273964,1
24.299973,0.252434,-0.412986,-0.902643,-12.138385,-27.875332,71.040688,1
24.333305,0.252434,-0.412986,-0.902643,-12.138385,-27.875332,71.040688,1
24.366638,0.263179,-0.413702,-0.904801,-12.899894,-28.029484,71.738533,1
24.399971,0.263179,-0.413702,-0.904801,-12.899894,-28.029484,71.738533,1
24.433304,0.263179,-0.413702,-0.904801,-12.899894,-28.029484,71.738533,1
24.466637,0.277544,-0.420947,-0.900604,-15.387197,-28.166927,72.047585,1
24.499969,0.277544,-0.420947,-0.900604,-15.387197,-28.166927,72.047585,1
24.533302,0.290417,-0.432535,-0.895128,-17.671089,-27.554287,70.708618,1
24.566635,0.290417,-0.432535,-0.895128,-17.671089,-27.554287,70.708618,1
24.599968,0.290417,-0.432535,-0.895128,-17.671089,-27.554287,70.708618,1
24.633301,0.295572,-0.441756,-0.894944,-17.593948,-27.880735,69.834587,1
24.666634,0.295572,-0.441756,-0.894944,-17.593948,-27.880735,69.834587,1
24.699966,0.30146,-0.454617,-0.89709,-17.605145,-26.9328,69.111771,1
24.733299,0.30146,-0.454617,-0.89709,-17.605145,-26.9328,69.111771,1
24.766632,0.30146,-0.454617,-0.89709,-17.605145,-26.9328,69.111771,1
24.799965,0.302515,-0.46154,-0.89912,-18.07596,-26.425434,69.515144,1
24.833298,0.302515,-0.46154,-0.89912,-18.07596,-26.425434,69.515144,1
24.866631,0.302515,-0.46154,-0.89912,-18.07596,-26.425434,69.515144,1
24.899963,0.297977,-0.468944,-0.899626,-17.648907,-26.002836,72.345886,1
24.933296,0.297977,-0.468944,-0.899626,-17.648907,-26.002836,72.345886,1
24.966629,0.291526,-0.470811,-0.899236,-17.498241,-26.27368,75.355576,1
24.999962,0.291526,-0.470811,-0.899236,-17.498241,-26.27368,75.355576,1
25.033295,0.291526,-0.470811,-0.899236,-17.498241,-26.27368,75.355576,1
25.066628,0.274612,-0.470962,-0.901983,-16.079668,-25.671688,83.501083,1
25.09996,0.274612,-0.470962,-0.901983,-16.079668,-25.671688,83.501083,1
25.133293,0.262971,-0.473354,-0.905922,-15.176104,-23.69178,91.321663,1
25.166626,0.262971,-0.473354,-0.905922,-15.176104,-23.69178,91.321663,1
25.199959,0.262971,-0.473354,-0.905922,-15.176104,-23.69178,91.321663,1
25.233292,0.260877,-0.475309,-0.907061,-14.940818,-22.730949,95.617874,1
25.266624,0.260877,-0.475309,-0.907061,-14.940818,-22.730949,95.617874,1
25.299957,0.26495,-0.47406,-0.908202,-14.005636,-20.967279,100.813942,1
25.33329,0.26495,-0.47406,-0.908202,-14.005636,-20.967279,100.813942,1
25.366623,0.26495,-0.47406,-0.908202,-14.005636,-20.967279,100.813942,1
25.399956,0.272137,-0.469799,-0.908914,-13.771778,-19.715416,103.592133,1
25.433289,0.272137,-0.469799,-0.908914,-13.771778,-19.715416,103.592133,1
25.466621,0.272137,-0.469799,-0.908914,-13.771778,-19.715416,103.592133,1
25.499954,0.288542,-0.456608,-0.909255,-13.487415,-18.57592,106.936447,1
25.533287,0.288542,-0.456608,-0.909255,-13.487415,-18.57592,106.936447,1
25.56662,0.311155,-0.439019,-0.904932,-13.996113,-18.052673,109.47477,1
25.599953,0.311155,-0.439019,-0.904932,-13.996113,-18.052673,109.47477,1
25.633286,0.311155,-0.439019,-0.904932,-13.996113,-18.052673,109.47477,1
25.666618,0.329362,-0.426885,-0.903286,-15.045458,-17.877958,109.634293,1
25.699951,0.329362,-0.426885,-0.903286,-15.045458,-17.877958,109.634293,1
25.733284,0.329362,-0.426885,-0.903286,-15.045458,-17.877958,109.634293,1
25.766617,0.353357,-0.407649,-0.907647,-14.559743,-17.256773,108.440773,1
25.79995,0.353357,-0.407649,-0.907647,-14.559743,-17.256773,108.440773,1
25.833282,0.36326,-0.394014,-0.908541,-13.946277,-16.745758,107.504372,1
25.866615,0.36326,-0.394014,-0.908541,-13.946277,-16.745758,107.504372,1
25.899948,0.36326,-0.394014,-0.908541,-13.946277,-16.745758,107.504372,1
25.933281,0.36845,-0.381177,-0.907532,-14.23546,-18.637358,107.322098,1
25.966614,0.36845,-0.381177,-0.907532,-14.23546,-18.637358,107.322098,1
25.999947,0.362739,-0.37477,-0.910371,-14.033404,-17.849974,108.201614,1
26.033279,0.362739,-0.37477,-0.910371,-14.033404,-17.849974,108.201614,1
26.066612,0.362739,-0.37477,-0.910371,-14.033404,-17.849974,108.201614,1
26.099945,0.358506,-0.369075,-0.914025,-14.514973,-16.306242,110.113556,1
26.133278,0.358506,-0.369075,-0.914025,-14.514973,-16.306242,110.113556,1
26.166611,0.358506,-0.369075,-0.914025,-14.514973,-16.306242,110.113556,1
26.199944,0.362811,-0.358029,-0.912955,-14.547897,-14.474024,114.269882,1
26.233276,0.362811,-0.358029,-0.912955,-14.547897,-14.474024,114.269882,1
26.266609,0.380854,-0.343577,-0.909666,-15.487291,-15.282315,118.481552,1
26.299942,0.380854,-0.343577,-0.909666,-15.487291,-15.282315,118.481552,1
26.333275,0.380854,-0.343577,-0.909666,-15.487291,-15.282315,118.481552,1
26.366608,0.396781,-0.332747,-0.909678,-15.883071,-15.322415,119.985588,1
26.39994,0.396781,-0.332747,-0.909678,-15.883071,-15.322415,119.985588,1
26.433273,0.396781,-0.332747,-0.909678,-15.883071,-15.322415,119.985588,1
26.466606,0.423435,-0.313464,-0.911855,-16.451979,-13.974519,121.177818,1
26.499939,0.423435,-0.313464,-0.911855,-16.451979,-13.974519,121.177818,1
26.533272,0.449507,-0.294458,-0.9101,-16.562849,-14.021784,123.714935,1
26.566605,0.449507,-0.294458,-0.9101,-16.562849,-14.021784,123.714935,1
26.599937,0.449507,-0.294458,-0.9101,-16.562849,-14.021784,123.714935,1
26.63327,0.464831,-0.280516,-0.909143,-16.619703,-13.827936,125.836205,1
26.666603,0.464831,-0.280516,-0.909143,-16.619703,-13.827936,125.836205,1
26.699936,0.464831,-0.280516,-0.909143,-16.619703,-13.827936,125.836205,1
26.733269,0.485428,-0.256311,-0.90825,-16.456221,-14.213131,128.808838,1
26.766602,0.485428,-0.256311,-0.90825,-16.456221,-14.213131,128.808838,1
26.799934,0.501406,-0.230764,-0.902716,-17.295452,-15.541657,131.325836,1
26.833267,0.501406,-0.230764,-0.902716,-17.295452,-15.541657,131.325836,1
26.8666,0.501406,-0.230764,-0.902716,-17.295452,-15.541657,131.325836,1
26.899933,0.509963,-0.214766,-0.896615,-17.419685,-17.295862,133.209839,1
26.933266,0.509963,-0.214766,-0.896615,-17.419685,-17.295862,133.209839,1
26.966599,0.509963,-0.214766,-0.896615,-17.419685,-17.295862,133.209839,1
26.999931,0.519102,-0.190972,-0.891371,-17.471531,-18.739429,134.536102,1
27.033264,0.519102,-0.190972,-0.891371,-17.471531,-18.739429,134.536102,1
27.066597,0.521882,-0.175116,-0.88543,-18.349985,-19.494684,135.889694,1
27.09993,0.521882,-0.175116,-0.88543,-18.349985,-19.494684,135.889694,1
27.133263,0.521882,-0.175116,-0.88543,-18.349985,-19.494684,135.889694,1
27.166595,0.518781,-0.163391,-0.878737,-18.987583,-21.9639,139.012695,1
27.199928,0.518781,-0.163391,-0.878737,-18.987583,-21.9639,139.012695,1
27.233261,0.518781,-0.163391,-0.878737,-18.987583,-21.9639,139.012695,1
27.266594,0.518781,-0.163391,-0.878737,-18.987583,-21.9639,139.012695,1
27.299927,0.518781,-0.163391,-0.878737,-18.987583,-21.9639,139.012695,1
27.33326,0.519185,-0.155781,-0.875966,-19.737366,-22.713867,140.082123,1
27.366592,0.519185,-0.155781,-0.875966,-19.737366,-22.713867,140.082123,1
27.399925,0.519185,-0.155781,-0.875966,-19.737366,-22.713867,140.082123,1
27.433258,0.520038,-0.150968,-0.873172,-20.250175,-23.14596,139.739731,1
27.466591,0.520038,-0.150968,-0.873172,-20.250175,-23.14596,139.739731,1
27.499924,0.520038,-0.150968,-0.873172,-20.250175,-23.14596,139.739731,1
27.533257,0.520541,-0.145506,-0.866442,-20.860041,-25.26663,139.680939,1
27.566589,0.520541,-0.145506,-0.866442,-20.860041,-25.26663,139.680939,1
27.599922,0.524624,-0.145013,-0.863663,-20.622244,-26.664661,139.882782,1
27.633255,0.524624,-0.145013,-0.863663,-20.622244,-26.664661,139.882782,1
27.666588,0.524624,-0.145013,-0.863663,-20.622244,-26.664661,139.882782,1
27.699921,0.529639,-0.145738,-0.86185,-20.769154,-27.358847,140.424103,1
27.733253,0.529639,-0.145738,-0.86185,-20.769154,-27.358847,140.424103,1
27.766586,0.529639,-0.145738,-0.86185,-20.769154,-27.358847,140.424103,1
27.799919,0.532966,-0.146379,-0.860216,-20.72625,-28.718294,140.600037,1
27.833252,0.532966,-0.146379,-0.860216,-20.72625,-28.718294,140.600037,1
27.866585,0.538347,-0.148442,-0.859886,-19.552704,-30.45034,140.154785,1
27.899918,0.538347,-0.148442,-0.859886,-19.552704,-30.45034,140.154785,1
27.93325,0.538347,-0.148442,-0.859886,-19.552704,-30.45034,140.154785,1
27.966583,0.541775,-0.152729,-0.859349,-18.698399,-31.062216,139.240646,1
27.999916,0.541775,-0.152729,-0.859349,-18.698399,-31.062216,139.240646,1
28.033249,0.541775,-0.152729,-0.859349,-18.698399,-31.062216,139.240646,1
28.066582,0.547694,-0.161402,-0.860939,-17.533522,-31.78076,137.461212,1
28.099915,0.547694,-0.161402,-0.860939,-17.533522,-31.78076,137.461212,1
28.133247,0.551153,-0.166857,-0.863865,-16.850931,-32.672447,136.188644,1
28.16658,0.551153,-0.166857,-0.863865,-16.850931,-32.672447,136.188644,1
28.199913,0.551153,-0.166857,-0.863865,-16.850931,-32.672447,136.188644,1
28.233246,0.553467,-0.171607,-0.8687,-16.361462,-32.649837,135.781586,1
28.266579,0.553467,-0.171607,-0.8687,-16.361462,-32.649837,135.781586,1
28.299911,0.553467,-0.171607,-0.8687,-16.361462,-32.649837,135.781586,1
28.333244,0.55483,-0.173323,-0.870586,-15.905536,-32.524323,135.628143,1
28.366577,0.55483,-0.173323,-0.870586,-15.905536,-32.524323,135.628143,1
28.39991,0.556576,-0.174573,-0.872421,-15.947437,-32.764221,135.48999,1
28.433243,0.556576,-0.174573,-0.872421,-15.947437,-32.764221,135.48999,1
28.466576,0.556576,-0.174573,-0.872421,-15.947437,-32.764221,135.48999,1
28.499908,0.556741,-0.174742,-0.873593,-15.921071,-32.912689,135.431412,1
28.533241,0.556741,-0.174742,-0.873593,-15.921071,-32.912689,135.431412,1
28.566574,0.556741,-0.174742,-0.873593,-15.921071,-32.912689,135.431412,1
28.599907,0.555738,-0.173006,-0.875699,-15.772571,-33.129143,135.138489,1
28.63324,0.555738,-0.173006,-0.875699,-15.772571,-33.129143,135.138489,1
28.666573,0.554125,-0.168474,-0.875791,-15.856705,-33.750511,133.792175,1
28.699905,0.554125,-0.168474,-0.875791,-15.856705,-33.750511,133.792175,1
28.733238,0.554125,-0.168474,-0.875791,-15.856705,-33.750511,133.792175,1
28.766571,0.551479,-0.165858,-0.875059,-15.293716,-34.41515,132.473389,1
28.799904,0.551479,-0.165858,-0.875059,-15.293716,-34.41515,132.473389,1
28.833237,0.551479,-0.165858,-0.875059,-15.293716,-34.41515,132.473389,1
28.86657,0.546995,-0.162849,-0.875961,-14.441763,-35.715237,130.510925,1
28.899902,0.546995,-0.162849,-0.875961,-14.441763,-35.715237,130.510925,1
28.933235,0.540975,-0.158216,-0.878288,-13.068044,-36.283661,129.068771,1
28.966568,0.540975,-0.158216,-0.878288,-13.068044,-36.283661,129.068771,1
28.999901,0.540975,-0.158216,-0.878288,-13.068044,-36.283661,129.068771,1
29.033234,0.5371,-0.155408,-0.878907,-12.557116,-36.277798,129.170715,1
29.066566,0.5371,-0.155408,-0.878907,-12.557116,-36.277798,129.170715,1
29.099899,0.532385,-0.155348,-0.880312,-13.308979,-35.879604,130.281281,1
29.133232,0.532385,-0.155348,-0.880312,-13.308979,-35.879604,130.281281,1
29.166565,0.532385,-0.155348,-0.880312,-13.308979,-35.879604,130.281281,1
29.199898,0.528672,-0.152668,-0.882379,-13.427511,-35.107746,130.681351,1
29.233231,0.528672,-0.152668,-0.882379,-13.427511,-35.107746,130.681351,1
29.266563,0.528672,-0.152668,-0.882379,-13.427511,-35.107746,130.681351,1
29.299896,0.522737,-0.148465,-0.88124,-13.449604,-34.701103,132.640213,1
29.333229,0.522737,-0.148465,-0.88124,-13.449604,-34.701103,132.640213,1
29.366562,0.516045,-0.14961,-0.878015,-15.146721,-34.455379,137.914017,1
29.399895,0.516045,-0.14961,-0.878015,-15.146721,-34.455379,137.914017,1
29.433228,0.516045,-0.14961,-0.878015,-15.146721,-34.455379,137.914017,1
29.46656,0.511464,-0.156267,-0.877412,-16.410383,-33.530422,142.510086,1
29.499893,0.511464,-0.156267,-0.877412,-16.410383,-33.530422,142.510086,1
29.533226,0.511464,-0.156267,-0.877412,-16.410383,-33.530422,142.510086,1
29.566559,0.507018,-0.17049,-0.879829,-16.451675,-31.66507,147.613144,1
29.599892,0.507018,-0.17049,-0.879829,-16.451675,-31.66507,147.613144,1
29.633224,0.502627,-0.181346,-0.884438,-14.576192,-29.226166,151.096832,1
29.666557,0.502627,-0.181346,-0.884438,-14.576192,-29.226166,151.096832,1
29.69989,0.502627,-0.181346,-0.884438,-14.576192,-29.226166,151.096832,1
29.733223,0.496821,-0.184554,-0.886291,-14.217179,-27.62435,153.716644,1
29.766556,0.496821,-0.184554,-0.886291,-14.217179,-27.62435,153.716644,1
29.799889,0.496821,-0.184554,-0.886291,-14.217179,-27.62435,153.716644,1
29.833221,0.496821,-0.184554,-0.886291,-14.217179,-27.62435,153.716644,1
29.866554,0.496821,-0.184554,-0.886291,-14.217179,-27.62435,153.716644,1
29.899887,0.477536,-0.186557,-0.883734,-13.870289,-24.858971,156.748108,1
29.93322,0.477536,-0.186557,-0.883734,-13.870289,-24.858971,156.748108,1
29.966553,0.477536,-0.186557,-0.883734,-13.870289,-24.858971,156.748108,1
29.999886,0.464047,-0.190152,-0.878204,-14.008225,-23.915277,160.020905,1
30.033218,0.464047,-0.190152,-0.878204,-14.008225,-23.915277,160.020905,1
30.066551,0.4589,-0.192698,-0.876285,-13.297291,-23.996031,164.777588,1
30.099884,0.4589,-0.192698,-0.876285,-13.297291,-23.996031,164.777588,1
30.133217,0.4589,-0.192698,-0.876285,-13.297291,-23.996031,164.777588,1
30.16655,0.463764,-0.192638,-0.87808,-12.288045,-23.737427,166.845139,1
30.199883,0.463764,-0.192638,-0.87808,-12.288045,-23.737427,166.845139,1
30.233215,0.463764,-0.192638,-0.87808,-12.288045,-23.737427,166.845139,1
30.266548,0.471252,-0.184937,-0.8831,-10.646288,-22.849487,167.330353,1
30.299881,0.471252,-0.184937,-0.8831,-10.646288,-22.849487,167.330353,1
30.333214,0.474813,-0.174412,-0.89072,-10.466873,-23.274448,166.999283,1
30.366547,0.474813,-0.174412,-0.89072,-10.466873,-23.274448,166.999283,1
30.399879,0.474813,-0.174412,-0.89072,-10.466873,-23.274448,166.999283,1
30.433212,0.478532,-0.167323,-0.89354,-10.928209,-23.848082,165.21991,1
30.466545,0.478532,-0.167323,-0.89354,-10.928209,-23.848082,165.21991,1
30.499878,0.478532,-0.167323,-0.89354,-10.928209,-23.848082,165.21991,1
30.533211,0.486117,-0.161301,-0.897219,-10.383527,-23.865997,162.084976,1
30.566544,0.486117,-0.161301,-0.897219,-10.383527,-23.865997,162.084976,1
30.599876,0.493065,-0.163611,-0.903422,-10.403701,-21.880304,160.225143,1
30.633209,0.493065,-0.163611,-0.903422,-10.403701,-21.880304,160.225143,1
30.666542,0.493065,-0.163611,-0.903422,-10.403701,-21.880304,160.225143,1
30.699875,0.496669,-0.165525,-0.909274,-10.255692,-19.642763,159.174759,1
30.733208,0.496669,-0.165525,-0.909274,-10.255692,-19.642763,159.174759,1
30.766541,0.496669,-0.165525,-0.909274,-10.255692,-19.642763,159.174759,1
30.799873,0.501833,-0.167854,-0.913269,-10.755141,-18.190241,159.701569,1
30.833206,0.501833,-0.167854,-0.913269,-10.755141,-18.190241,159.701569,1
30.866539,0.509338,-0.164225,-0.911021,-10.828932,-17.065937,160.460175,1
30.899872,0.509338,-0.164225,-0.911021,-10.828932,-17.065937,160.460175,1
30.933205,0.509338,-0.164225,-0.911021,-10.828932,-17.065937,160.460175,1
30.966537,0.515808,-0.158487,-0.909979,-11.057391,-17.258207,160.598938,1
30.99987,0.515808,-0.158487,-0.909979,-11.057391,-17.258207,160.598938,1
31.033203,0.515808,-0.158487,-0.909979,-11.057391,-17.258207,160.598938,1
31.066536,0.527577,-0.147758,-0.908764,-11.693405,-16.791492,159.499054,1
31.099869,0.527577,-0.147758,-0.908764,-11.693405,-16.791492,159.499054,1
31.133202,0.537183,-0.13572,-0.908319,-11.05156,-16.162439,158.836456,1
31.166534,0.537183,-0.13572,-0.908319,-11.05156,-16.162439,158.836456,1
31.199867,0.537183,-0.13572,-0.908319,-11.05156,-16.162439,158.836456,1
31.2332,0.543349,-0.123961,-0.906246,-10.540115,-16.111507,159.451523,1
31.266533,0.543349,-0.123961,-0.906246,-10.540115,-16.111507,159.451523,1
31.299866,0.543349,-0.123961,-0.906246,-10.540115,-16.111507,159.451523,1
31.333199,0.553364,-0.101348,-0.903089,-9.80516,-16.268431,161.183487,1
31.366531,0.553364,-0.101348,-0.903089,-9.80516,-16.268431,161.183487,1
31.399864,0.559544,-0.077366,-0.90946,-6.723944,-15.232782,163.89418,1
31.433197,0.559544,-0.077366,-0.90946,-6.723944,-15.232782,163.89418,1
31.46653,0.559544,-0.077366,-0.90946,-6.723944,-15.232782,163.89418,1
31.499863,0.562757,-0.065218,-0.910591,-4.815463,-15.208064,167.726868,1
31.533195,0.562757,-0.065218,-0.910591,-4.815463,-15.208064,167.726868,1
31.566528,0.562757,-0.065218,-0.910591,-4.815463,-15.208064,167.726868,1
31.599861,0.565835,-0.050247,-0.910954,-4.142824,-16.002621,174.357422,1
31.633194,0.565835,-0.050247,-0.910954,-4.142824,-16.002621,174.357422,1
31.666527,0.564124,-0.043579,-0.912461,-3.661134,-16.261103,179.470688,1
31.69986,0.564124,-0.043579,-0.912461,-3.661134,-16.261103,179.470688,1
31.733192,0.564124,-0.043579,-0.912461,-3.661134,-16.261103,179.470688,1
31.766525,0.559359,-0.038998,-0.915645,-3.219178,-16.529228,-173.438675,1
31.799858,0.559359,-0.038998,-0.915645,-3.219178,-16.529228,-173.438675,1
31.833191,0.552868,-0.040904,-0.918289,-3.4711,-16.570522,-168.041489,1
31.866524,0.552868,-0.040904,-0.918289,-3.4711,-16.570522,-168.041489,1
31.899857,0.552868,-0.040904,-0.918289,-3.4711,-16.570522,-168.041489,1
31.933189,0.544984,-0.047454,-0.91468,-5.272556,-16.036587,-165.730438,1
31.966522,0.544984,-0.047454,-0.91468,-5.272556,-16.036587,-165.730438,1
31.999855,0.544984,-0.047454,-0.91468,-5.272556,-16.036587,-165.730438,1
32.033188,0.541326,-0.050405,-0.914296,-6.748602,-17.638395,-166.684479,1
32.066521,0.541326,-0.050405,-0.914296,-6.748602,-17.638395,-166.684479,1
32.099854,0.538706,-0.049212,-0.911813,-5.460818,-17.469109,-169.555756,1
32.133186,0.538706,-0.049212,-0.911813,-5.460818,-17.469109,-169.555756,1
32.166519,0.538706,-0.049212,-0.911813,-5.460818,-17.469109,-169.555756,1
32.199852,0.538703,-0.041228,-0.91033,-4.745242,-18.06613,-171.747711,1
32.233185,0.538703,-0.041228,-0.91033,-4.745242,-18.06613,-171.747711,1
32.266518,0.538703,-0.041228,-0.91033,-4.745242,-18.06613,-171.747711,1
32.29985,0.538986,-0.010698,-0.909864,-3.246857,-18.212515,179.947266,1
32.333183,0.538986,-0.010698,-0.909864,-3.246857,-18.212515,179.947266,1
32.366516,0.541889,0.02795,-0.909962,-2.248963,-18.385195,172.000061,1
32.399849,0.541889,0.02795,-0.909962,-2.248963,-18.385195,172.000061,1
32.433182,0.541889,0.02795,-0.909962,-2.248963,-18.385195,172.000061,1
32.466515,0.544134,0.051009,-0.90919,-2.111969,-17.97024,170.736557,1
32.499847,0.544134,0.051009,-0.90919,-2.111969,-17.97024,170.736557,1
32.53318,0.544888,0.080068,-0.911042,-2.134827,-17.757105,174.021866,1
32.566513,0.544888,0.080068,-0.911042,-2.134827,-17.757105,174.021866,1
32.599846,0.544888,0.080068,-0.911042,-2.134827,-17.757105,174.021866,1
32.633179,0.54511,0.1014,-0.912656,-2.204773,-18.120996,175.475647,1
32.666512,0.54511,0.1014,-0.912656,-2.204773,-18.120996,175.475647,1
32.699844,0.54511,0.1014,-0.912656,-2.204773,-18.120996,175.475647,1
32.733177,0.543204,0.13491,-0.91342,-1.504058,-18.120054,174.965027,1
32.76651,0.543204,0.13491,-0.91342,-1.504058,-18.120054,174.965027,1
32.799843,0.538974,0.161098,-0.913672,-0.961059,-19.492424,174.875626,1
32.833176,0.538974,0.161098,-0.913672,-0.961059,-19.492424,174.875626,1
32.866508,0.538974,0.161098,-0.913672,-0.961059,-19.492424,174.875626,1
32.899841,0.536488,0.173479,-0.914542,-1.283417,-19.957121,174.463943,1
32.933174,0.536488,0.173479,-0.914542,-1.283417,-19.957121,174.463943,1
32.966507,0.536488,0.173479,-0.914542,-1.283417,-19.957121,174.463943,1
32.99984,0.535385,0.182681,-0.917114,-1.501861,-19.861355,173.750366,1
33.033173,0.535385,0.182681,-0.917114,-1.501861,-19.861355,173.750366,1
33.066505,0.534537,0.181666,-0.913883,-3.12497,-18.917021,173.375992,1
33.099838,0.534537,0.181666,-0.913883,-3.12497,-18.917021,173.375992,1
33.133171,0.534537,0.181666,-0.913883,-3.12497,-18.917021,173.375992,1
33.166504,0.534138,0.178831,-0.914201,-4.833316,-19.448246,172.423615,1
33.199837,0.534138,0.178831,-0.914201,-4.833316,-19.448246,172.423615,1
33.23317,0.534138,0.178831,-0.914201,-4.833316,-19.448246,172.423615,1
33.266502,0.534195,0.17453,-0.915007,-5.233768,-18.487484,171.097687,1
33.299835,0.534195,0.17453,-0.915007,-5.233768,-18.487484,171.097687,1
33.333168,0.534897,0.17342,-0.913611,-5.177005,-19.278168,171.273422,1
33.366501,0.534897,0.17342,-0.913611,-5.177005,-19.278168,171.273422,1
33.399834,0.534897,0.17342,-0.913611,-5.177005,-19.278168,171.273422,1
33.433167,0.537335,0.174437,-0.913892,-4.991457,-19.219475,173.289764,1
33.466499,0.537335,0.174437,-0.913892,-4.991457,-19.219475,173.289764,1
33.499832,0.539711,0.180158,-0.91469,-5.365451,-17.947994,175.68074,1
33.533165,0.539711,0.180158,-0.91469,-5.365451,-17.947994,175.68074,1
33.566498,0.539711,0.180158,-0.91469,-5.365451,-17.947994,175.68074,1
33.599831,0.539892,0.188131,-0.915619,-4.90845,-17.138241,177.067123,1
33.633163,0.539892,0.188131,-0.915619,-4.90845,-17.138241,177.067123,1
