t,x,y,z,roll,pitch,yaw,valid
22.566666,-0.815501,0.554478,-0.718715,-1.443817,-11.284544,-168.694565,1
22.599998,-0.818772,0.554615,-0.718494,-1.739776,-11.441345,-169.434082,1
22.633331,-0.818772,0.554615,-0.718494,-1.739776,-11.441345,-169.434082,1
22.666664,-0.823296,0.552551,-0.718477,-1.7388,-11.250851,-169.151627,1
22.699997,-0.823296,0.552551,-0.718477,-1.7388,-11.250851,-169.151627,1
22.73333,-0.823296,0.552551,-0.718477,-1.7388,-11.250851,-169.151627,1
22.766663,-0.826482,0.549782,-0.720181,-1.752778,-10.026396,-168.396637,1
22.799995,-0.826482,0.549782,-0.720181,-1.752778,-10.026396,-168.396637,1
22.833328,-0.830502,0.54498,-0.733355,-3.333924,-2.638154,-166.397934,1
22.866661,-0.830502,0.54498,-0.733355,-3.333924,-2.638154,-166.397934,1
22.899994,-0.829926,0.541355,-0.744262,-4.136048,3.068544,-164.326385,1
22.933327,-0.829926,0.541355,-0.744262,-4.136048,3.068544,-164.326385,1
22.96666,-0.829926,0.541355,-0.744262,-4.136048,3.068544,-164.326385,1
22.999992,-0.825904,0.535657,-0.755105,-4.585359,9.121642,-160.483124,1
23.033325,-0.825904,0.535657,-0.755105,-4.585359,9.121642,-160.483124,1
23.066658,-0.820918,0.532258,-0.760951,-4.801089,12.50012,-157.800522,1
23.099991,-0.820918,0.532258,-0.760951,-4.801089,12.50012,-157.800522,1
23.133324,-0.820918,0.532258,-0.760951,-4.801089,12.50012,-157.800522,1
23.166656,-0.813013,0.527601,-0.77043,-5.708102,18.317507,-153.547318,1
23.199989,-0.813013,0.527601,-0.77043,-5.708102,18.317507,-153.547318,1
23.233322,-0.808378,0.525905,-0.774498,-6.285435,21.001129,-150.758636,1
23.266655,-0.808378,0.525905,-0.774498,-6.285435,21.001129,-150.758636,1
23.299988,-0.808378,0.525905,-0.774498,-6.285435,21.001129,-150.758636,1
23.333321,-0.80215,0.522834,-0.778421,-6.924995,23.889589,-145.587173,1
23.366653,-0.80215,0.522834,-0.778421,-6.924995,23.889589,-145.587173,1
23.399986,-0.796785,0.521097,-0.78068,-6.772344,25.933777,-141.072693,1
23.433319,-0.796785,0.521097,-0.78068,-6.772344,25.933777,-141.072693,1
23.466652,-0.796785,0.521097,-0.78068,-6.772344,25.933777,-141.072693,1
23.499985,-0.789126,0.520729,-0.784041,-6.639198,28.805931,-133.995728,1
23.533318,-0.789126,0.520729,-0.784041,-6.639198,28.805931,-133.995728,1
23.56665,-0.783983,0.52179,-0.786478,-6.713597,30.947428,-129.121582,1
23.599983,-0.783983,0.52179,-0.786478,-6.713597,30.947428,-129.121582,1
23.633316,-0.783983,0.52179,-0.786478,-6.713597,30.947428,-129.121582,1
23.666649,-0.776569,0.525123,-0.789199,-6.619086,33.792305,-121.338753,1
23.699982,-0.776569,0.525123,-0.789199,-6.619086,33.792305,-121.338753,1
23.733315,-0.776569,0.525123,-0.789199,-6.619086,33.792305,-121.338753,1
23.766647,-0.77134,0.527841,-0.790391,-6.922828,35.668121,-115.797653,1
23.79998,-0.77134,0.527841,-0.790391,-6.922828,35.668121,-115.797653,1
23.833313,-0.762952,0.53105,-0.791983,-5.53156,37.402515,-106.696198,1
23.866646,-0.762952,0.53105,-0.791983,-5.53156,37.402515,-106.696198,1
23.899979,-0.762952,0.53105,-0.791983,-5.53156,37.402515,-106.696198,1
23.933311,-0.755312,0.53359,-0.792194,-4.516056,37.64576,-97.909676,1
23.966644,-0.755312,0.53359,-0.792194,-4.516056,37.64576,-97.909676,1
23.999977,-0.750037,0.535088,-0.792018,-3.643523,37.566334,-92.72081,1
24.03331,-0.750037,0.535088,-0.792018,-3.643523,37.566334,-92.72081,1
24.066643,-0.750037,0.535088,-0.792018,-3.643523,37.566334,-92.72081,1
24.099976,-0.741481,0.535842,-0.79131,-2.19107,36.824982,-85.535789,1
24.133308,-0.741481,0.535842,-0.79131,-2.19107,36.824982,-85.535789,1
24.166641,-0.732527,0.533948,-0.788627,-0.315188,34.413303,-78.960258,1
24.199974,-0.732527,0.533948,-0.788627,-0.315188,34.413303,-78.960258,1
24.233307,-0.732527,0.533948,-0.788627,-0.315188,34.413303,-78.960258,1
24.26664,-0.713736,0.528309,-0.776949,3.110044,24.327562,-66.718704,1
24.299973,-0.713736,0.528309,-0.776949,3.110044,24.327562,-66.718704,1
24.333305,-0.700665,0.527466,-0.76604,4.035434,16.219225,-58.602734,1
24.366638,-0.700665,0.527466,-0.76604,4.035434,16.219225,-58.602734,1
24.399971,-0.700665,0.527466,-0.76604,4.035434,16.219225,-58.602734,1
24.433304,-0.687375,0.5319,-0.755209,4.07055,8.814631,-48.388771,1
24.466637,-0.687375,0.5319,-0.755209,4.07055,8.814631,-48.388771,1
24.499969,-0.687375,0.5319,-0.755209,4.07055,8.814631,-48.388771,1
24.533302,-0.683586,0.534657,-0.753673,3.708606,7.641123,-44.463047,1
24.566635,-0.683586,0.534657,-0.753673,3.708606,7.641123,-44.463047,1
24.599968,-0.684627,0.538155,-0.75029,3.047555,5.051116,-41.433491,1
24.633301,-0.684627,0.538155,-0.75029,3.047555,5.051116,-41.433491,1
24.666634,-0.684627,0.538155,-0.75029,3.047555,5.051116,-41.433491,1
24.699966,-0.688464,0.545093,-0.748281,2.886152,3.891821,-38.61512,1
24.733299,-0.688464,0.545093,-0.748281,2.886152,3.891821,-38.61512,1
24.766632,-0.693696,0.552119,-0.748625,3.103382,4.408709,-36.635639,1
24.799965,-0.693696,0.552119,-0.748625,3.103382,4.408709,-36.635639,1
24.833298,-0.693696,0.552119,-0.748625,3.103382,4.408709,-36.635639,1
24.866631,-0.706791,0.564352,-0.747486,2.933413,5.292003,-34.095745,1
24.899963,-0.706791,0.564352,-0.747486,2.933413,5.292003,-34.095745,1
24.933296,-0.718004,0.573153,-0.745026,2.406853,5.70831,-32.856831,1
24.966629,-0.718004,0.573153,-0.745026,2.406853,5.70831,-32.856831,1
24.999962,-0.718004,0.573153,-0.745026,2.406853,5.70831,-32.856831,1
25.033295,-0.736301,0.58717,-0.739619,2.156372,6.805224,-31.319653,1
25.066628,-0.736301,0.58717,-0.739619,2.156372,6.805224,-31.319653,1
25.09996,-0.748345,0.59591,-0.734232,1.983047,7.615312,-30.688063,1
25.133293,-0.748345,0.59591,-0.734232,1.983047,7.615312,-30.688063,1
25.166626,-0.748345,0.59591,-0.734232,1.983047,7.615312,-30.688063,1
25.199959,-0.765092,0.607881,-0.723727,2.740365,7.234952,-29.788755,1
25.233292,-0.765092,0.607881,-0.723727,2.740365,7.234952,-29.788755,1
25.266624,-0.772271,0.613981,-0.7199,3.50242,8.152671,-28.976618,1
25.299957,-0.772271,0.613981,-0.7199,3.50242,8.152671,-28.976618,1
25.33329,-0.772271,0.613981,-0.7199,3.50242,8.152671,-28.976618,1
25.366623,-0.776305,0.620444,-0.716757,4.069798,9.129408,-27.804338,1
25.399956,-0.776305,0.620444,-0.716757,4.069798,9.129408,-27.804338,1
25.433289,-0.776305,0.620444,-0.716757,4.069798,9.129408,-27.804338,1
25.466621,-0.774442,0.623589,-0.718402,4.595392,9.131231,-26.826124,1
25.499954,-0.774442,0.623589,-0.718402,4.595392,9.131231,-26.826124,1
25.533287,-0.769225,0.62573,-0.715102,4.250324,8.05519,-26.527451,1
25.56662,-0.769225,0.62573,-0.715102,4.250324,8.05519,-26.527451,1
25.599953,-0.769225,0.62573,-0.715102,4.250324,8.05519,-26.527451,1
25.633286,-0.761737,0.629169,-0.71218,4.516896,6.122725,-27.070261,1
25.666618,-0.761737,0.629169,-0.71218,4.516896,6.122725,-27.070261,1
25.699951,-0.755518,0.632893,-0.709277,4.476597,5.001843,-27.737232,1
25.733284,-0.755518,0.632893,-0.709277,4.476597,5.001843,-27.737232,1
25.766617,-0.755518,0.632893,-0.709277,4.476597,5.001843,-27.737232,1
25.79995,-0.745334,0.642663,-0.705651,4.403493,3.466341,-29.113949,1
25.833282,-0.745334,0.642663,-0.705651,4.403493,3.466341,-29.113949,1
25.866615,-0.735814,0.651477,-0.704451,4.258646,3.699503,-30.340248,1
25.899948,-0.735814,0.651477,-0.704451,4.258646,3.699503,-30.340248,1
25.933281,-0.735814,0.651477,-0.704451,4.258646,3.699503,-30.340248,1
25.966614,-0.71764,0.666758,-0.704959,3.728804,3.084609,-32.411366,1
25.999947,-0.71764,0.666758,-0.704959,3.728804,3.084609,-32.411366,1
26.033279,-0.701475,0.676722,-0.710036,3.819498,3.316815,-34.094864,1
26.066612,-0.701475,0.676722,-0.710036,3.819498,3.316815,-34.094864,1
26.099945,-0.701475,0.676722,-0.710036,3.819498,3.316815,-34.094864,1
26.133278,-0.676462,0.68983,-0.715757,3.237517,2.808977,-36.925831,1
26.166611,-0.676462,0.68983,-0.715757,3.237517,2.808977,-36.925831,1
26.199944,-0.657432,0.698914,-0.719663,1.898965,2.184349,-38.838196,1
26.233276,-0.657432,0.698914,-0.719663,1.898965,2.184349,-38.838196,1
26.266609,-0.657432,0.698914,-0.719663,1.898965,2.184349,-38.838196,1
26.299942,-0.626655,0.710199,-0.723342,1.369986,1.115021,-41.283092,1
26.333275,-0.626655,0.710199,-0.723342,1.369986,1.115021,-41.283092,1
26.366608,-0.626655,0.710199,-0.723342,1.369986,1.115021,-41.283092,1
26.39994,-0.605952,0.715624,-0.725609,0.694132,0.559611,-42.680981,1
26.433273,-0.605952,0.715624,-0.725609,0.694132,0.559611,-42.680981,1
26.466606,-0.57744,0.72,-0.728819,-0.035126,-0.646573,-44.690739,1
26.499939,-0.57744,0.72,-0.728819,-0.035126,-0.646573,-44.690739,1
26.533272,-0.57744,0.72,-0.728819,-0.035126,-0.646573,-44.690739,1
26.566605,-0.561334,0.720142,-0.730825,0.022763,-1.258271,-46.101543,1
26.599937,-0.561334,0.720142,-0.730825,0.022763,-1.258271,-46.101543,1
26.63327,-0.544873,0.718489,-0.733096,0.276473,-2.740053,-47.90443,1
26.666603,-0.544873,0.718489,-0.733096,0.276473,-2.740053,-47.90443,1
26.699936,-0.544873,0.718489,-0.733096,0.276473,-2.740053,-47.90443,1
26.733269,-0.534493,0.715114,-0.732676,0.382307,-2.819365,-49.201385,1
26.766602,-0.534493,0.715114,-0.732676,0.382307,-2.819365,-49.201385,1
26.799934,-0.531428,0.712064,-0.730088,1.178205,-3.028526,-49.739574,1
26.833267,-0.531428,0.712064,-0.730088,1.178205,-3.028526,-49.739574,1
26.8666,-0.531428,0.712064,-0.730088,1.178205,-3.028526,-49.739574,1
26.899933,-0.530512,0.706935,-0.727928,1.807502,-4.095026,-49.410526,1
26.933266,-0.530512,0.706935,-0.727928,1.807502,-4.095026,-49.410526,1
26.966599,-0.531642,0.703715,-0.725799,2.000547,-5.650943,-49.060047,1
26.999931,-0.531642,0.703715,-0.725799,2.000547,-5.650943,-49.060047,1
27.033264,-0.531642,0.703715,-0.725799,2.000547,-5.650943,-49.060047,1
27.066597,-0.531811,0.70207,-0.723266,1.948086,-7.26855,-50.129677,1
27.09993,-0.531811,0.70207,-0.723266,1.948086,-7.26855,-50.129677,1
27.133263,-0.527507,0.703648,-0.722453,1.904355,-8.230986,-51.437908,1
27.166595,-0.527507,0.703648,-0.722453,1.904355,-8.230986,-51.437908,1
27.199928,-0.527507,0.703648,-0.722453,1.904355,-8.230986,-51.437908,1
27.233261,-0.5153,0.709915,-0.719246,2.517818,-9.719939,-52.881084,1
27.266594,-0.5153,0.709915,-0.719246,2.517818,-9.719939,-52.881084,1
27.299927,-0.50282,0.7141,-0.718018,2.696462,-9.34628,-54.293385,1
27.33326,-0.50282,0.7141,-0.718018,2.696462,-9.34628,-54.293385,1
27.366592,-0.50282,0.7141,-0.718018,2.696462,-9.34628,-54.293385,1
27.399925,-0.47784,0.72184,-0.716603,1.714763,-8.602876,-56.752728,1
27.433258,-0.47784,0.72184,-0.716603,1.714763,-8.602876,-56.752728,1
27.466591,-0.457629,0.729608,-0.71791,0.996968,-8.307244,-58.540661,1
27.499924,-0.457629,0.729608,-0.71791,0.996968,-8.307244,-58.540661,1
27.533257,-0.457629,0.729608,-0.71791,0.996968,-8.307244,-58.540661,1
27.566589,-0.424854,0.742269,-0.723196,0.525266,-7.014734,-59.969166,1
27.599922,-0.424854,0.742269,-0.723196,0.525266,-7.014734,-59.969166,1
27.633255,-0.406212,0.747916,-0.725626,-0.087494,-5.463591,-60.417229,1
27.666588,-0.406212,0.747916,-0.725626,-0.087494,-5.463591,-60.417229,1
27.699921,-0.406212,0.747916,-0.725626,-0.087494,-5.463591,-60.417229,1
27.733253,-0.383306,0.75048,-0.730812,-0.86438,-3.947753,-62.848038,1
27.766586,-0.383306,0.75048,-0.730812,-0.86438,-3.947753,-62.848038,1
27.799919,-0.371119,0.751078,-0.732144,-0.564575,-3.812372,-64.606155,1
27.833252,-0.371119,0.751078,-0.732144,-0.564575,-3.812372,-64.606155,1
27.866585,-0.371119,0.751078,-0.732144,-0.564575,-3.812372,-64.606155,1
27.899918,-0.357109,0.754613,-0.731653,-0.367889,-5.828583,-65.696892,1
27.93325,-0.357109,0.754613,-0.731653,-0.367889,-5.828583,-65.696892,1
27.966583,-0.357109,0.754613,-0.731653,-0.367889,-5.828583,-65.696892,1
27.999916,-0.35129,0.75666,-0.731359,-0.286682,-5.776427,-65.736603,1
28.033249,-0.35129,0.75666,-0.731359,-0.286682,-5.776427,-65.736603,1
28.066582,-0.347928,0.758636,-0.728073,0.363661,-6.103853,-65.318321,1
28.099915,-0.347928,0.758636,-0.728073,0.363661,-6.103853,-65.318321,1
28.133247,-0.347928,0.758636,-0.728073,0.363661,-6.103853,-65.318321,1
28.16658,-0.346137,0.757569,-0.729849,1.089292,-6.265162,-64.617691,1
28.199913,-0.346137,0.757569,-0.729849,1.089292,-6.265162,-64.617691,1
28.233246,-0.342438,0.754017,-0.732149,1.766511,-6.166595,-64.385368,1
28.266579,-0.342438,0.754017,-0.732149,1.766511,-6.166595,-64.385368,1
28.299911,-0.342438,0.754017,-0.732149,1.766511,-6.166595,-64.385368,1
28.333244,-0.335289,0.749867,-0.732407,1.315337,-5.615419,-65.015282,1
28.366577,-0.335289,0.749867,-0.732407,1.315337,-5.615419,-65.015282,1
28.39991,-0.319277,0.747514,-0.730136,1.670125,-7.302339,-66.208519,1
28.433243,-0.319277,0.747514,-0.730136,1.670125,-7.302339,-66.208519,1
28.466576,-0.319277,0.747514,-0.730136,1.670125,-7.302339,-66.208519,1
28.499908,-0.30524,0.748915,-0.728085,2.24553,-7.924863,-66.89772,1
28.533241,-0.30524,0.748915,-0.728085,2.24553,-7.924863,-66.89772,1
28.566574,-0.278187,0.752569,-0.724882,2.270566,-8.094334,-68.682747,1
28.599907,-0.278187,0.752569,-0.724882,2.270566,-8.094334,-68.682747,1
28.63324,-0.278187,0.752569,-0.724882,2.270566,-8.094334,-68.682747,1
28.666573,-0.24252,0.7571,-0.721907,2.380517,-8.14261,-71.709343,1
28.699905,-0.24252,0.7571,-0.721907,2.380517,-8.14261,-71.709343,1
28.733238,-0.21399,0.759899,-0.723035,1.919455,-7.755761,-74.229355,1
28.766571,-0.21399,0.759899,-0.723035,1.919455,-7.755761,-74.229355,1
28.799904,-0.21399,0.759899,-0.723035,1.919455,-7.755761,-74.229355,1
28.833237,-0.168955,0.764282,-0.723163,2.729153,-7.312653,-77.814972,1
28.86657,-0.168955,0.764282,-0.723163,2.729153,-7.312653,-77.814972,1
28.899902,-0.140905,0.765655,-0.723986,3.55906,-7.432673,-80.419296,1
28.933235,-0.140905,0.765655,-0.723986,3.55906,-7.432673,-80.419296,1
28.966568,-0.140905,0.765655,-0.723986,3.55906,-7.432673,-80.419296,1
28.999901,-0.100742,0.76472,-0.726051,4.966814,-7.51456,-84.41124,1
29.033234,-0.100742,0.76472,-0.726051,4.966814,-7.51456,-84.41124,1
29.066566,-0.076731,0.762502,-0.725638,6.587575,-7.129146,-86.870667,1
29.099899,-0.076731,0.762502,-0.725638,6.587575,-7.129146,-86.870667,1
29.133232,-0.076731,0.762502,-0.725638,6.587575,-7.129146,-86.870667,1
29.166565,-0.046595,0.755656,-0.723603,9.203344,-6.211394,-90.377647,1
29.199898,-0.046595,0.755656,-0.723603,9.203344,-6.211394,-90.377647,1
29.233231,-0.030664,0.748875,-0.720326,11.122344,-6.115444,-92.315315,1
29.266563,-0.030664,0.748875,-0.720326,11.122344,-6.115444,-92.315315,1
29.299896,-0.030664,0.748875,-0.720326,11.122344,-6.115444,-92.315315,1
29.333229,-0.014262,0.736169,-0.716156,13.354473,-6.21472,-94.115593,1
29.366562,-0.014262,0.736169,-0.716156,13.354473,-6.21472,-94.115593,1
29.399895,-0.006594,0.725827,-0.713342,13.951081,-6.152982,-94.795563,1
29.433228,-0.006594,0.725827,-0.713342,13.951081,-6.152982,-94.795563,1
29.46656,-0.006594,0.725827,-0.713342,13.951081,-6.152982,-94.795563,1
29.499893,0.00382,0.707737,-0.709759,15.287339,-6.408964,-95.831551,1
29.533226,0.00382,0.707737,-0.709759,15.287339,-6.408964,-95.831551,1
29.566559,0.010696,0.694303,-0.707081,16.180115,-6.614717,-96.574142,1
29.599892,0.010696,0.694303,-0.707081,16.180115,-6.614717,-96.574142,1
29.633224,0.010696,0.694303,-0.707081,16.180115,-6.614717,-96.574142,1
29.666557,0.018958,0.675437,-0.699965,17.670597,-7.58905,-97.815109,1
29.69989,0.018958,0.675437,-0.699965,17.670597,-7.58905,-97.815109,1
29.733223,0.021024,0.664827,-0.696225,18.261868,-7.922821,-97.978828,1
29.766556,0.021024,0.664827,-0.696225,18.261868,-7.922821,-97.978828,1
29.799889,0.021024,0.664827,-0.696225,18.261868,-7.922821,-97.978828,1
29.833221,0.019255,0.652259,-0.695566,18.054792,-8.412108,-97.851624,1
29.866554,0.019255,0.652259,-0.695566,18.054792,-8.412108,-97.851624,1
29.899887,0.015092,0.644386,-0.695925,17.154291,-8.35873,-97.471436,1
29.93322,0.015092,0.644386,-0.695925,17.154291,-8.35873,-97.471436,1
29.966553,0.015092,0.644386,-0.695925,17.154291,-8.35873,-97.471436,1
29.999886,0.004149,0.634096,-0.695044,16.249752,-8.707849,-96.453941,1
30.033218,0.004149,0.634096,-0.695044,16.249752,-8.707849,-96.453941,1
30.066551,0.004149,0.634096,-0.695044,16.249752,-8.707849,-96.453941,1
30.099884,-0.005851,0.629957,-0.697619,15.970998,-9.269953,-95.92627,1
30.133217,-0.005851,0.629957,-0.697619,15.970998,-9.269953,-95.92627,1
30.16655,-0.005851,0.629957,-0.697619,15.970998,-9.269953,-95.92627,1
30.199883,-0.023765,0.625096,-0.703875,13.627802,-8.501187,-94.840416,1
30.233215,-0.023765,0.625096,-0.703875,13.627802,-8.501187,-94.840416,1
30.266548,-0.037219,0.622391,-0.705582,13.28651,-8.491427,-94.277954,1
30.299881,-0.037219,0.622391,-0.705582,13.28651,-8.491427,-94.277954,1
30.333214,-0.037219,0.622391,-0.705582,13.28651,-8.491427,-94.277954,1
30.366547,-0.044088,0.621269,-0.707302,12.494761,-8.837315,-93.685776,1
30.399879,-0.044088,0.621269,-0.707302,12.494761,-8.837315,-93.685776,1
30.433212,-0.054402,0.620821,-0.710527,11.470467,-9.120938,-92.224144,1
30.466545,-0.054402,0.620821,-0.710527,11.470467,-9.120938,-92.224144,1
30.499878,-0.054402,0.620821,-0.710527,11.470467,-9.120938,-92.224144,1
30.533211,-0.069477,0.61938,-0.717623,9.873021,-7.530727,-90.848083,1
30.566544,-0.069477,0.61938,-0.717623,9.873021,-7.530727,-90.848083,1
30.599876,-0.069477,0.61938,-0.717623,9.873021,-7.530727,-90.848083,1
30.633209,-0.081906,0.619088,-0.720748,8.560028,-7.156071,-90.736694,1
30.666542,-0.081906,0.619088,-0.720748,8.560028,-7.156071,-90.736694,1
30.699875,-0.097012,0.620548,-0.723225,6.182058,-6.511533,-91.209381,1
30.733208,-0.097012,0.620548,-0.723225,6.182058,-6.511533,-91.209381,1
30.766541,-0.097012,0.620548,-0.723225,6.182058,-6.511533,-91.209381,1
30.799873,-0.10248,0.623405,-0.722435,5.901016,-6.727784,-91.327209,1
30.833206,-0.10248,0.623405,-0.722435,5.901016,-6.727784,-91.327209,1
30.866539,-0.108871,0.626444,-0.72338,5.430925,-5.928563,-90.105888,1
30.899872,-0.108871,0.626444,-0.72338,5.430925,-5.928563,-90.105888,1
30.933205,-0.108871,0.626444,-0.72338,5.430925,-5.928563,-90.105888,1
30.966537,-0.111145,0.627842,-0.723031,5.788338,-5.294161,-89.486107,1
30.99987,-0.111145,0.627842,-0.723031,5.788338,-5.294161,-89.486107,1
31.033203,-0.112951,0.62907,-0.720804,5.707943,-6.583797,-87.748337,1
31.066536,-0.112951,0.62907,-0.720804,5.707943,-6.583797,-87.748337,1
31.099869,-0.112951,0.62907,-0.720804,5.707943,-6.583797,-87.748337,1
31.133202,-0.115276,0.629794,-0.721241,5.025248,-7.162375,-88.323586,1
31.166534,-0.115276,0.629794,-0.721241,5.025248,-7.162375,-88.323586,1
31.199867,-0.115276,0.629794,-0.721241,5.025248,-7.162375,-88.323586,1
31.2332,-0.113512,0.629402,-0.723507,4.767273,-6.473994,-89.491821,1
31.266533,-0.113512,0.629402,-0.723507,4.767273,-6.473994,-89.491821,1
31.299866,-0.102199,0.628605,-0.724227,3.864556,-6.094174,-92.04879,1
31.333199,-0.102199,0.628605,-0.724227,3.864556,-6.094174,-92.04879,1
31.366531,-0.102199,0.628605,-0.724227,3.864556,-6.094174,-92.04879,1
31.399864,-0.089695,0.628476,-0.724545,3.150754,-5.834286,-93.70475,1
31.433197,-0.089695,0.628476,-0.724545,3.150754,-5.834286,-93.70475,1
31.46653,-0.064498,0.627716,-0.723177,1.516227,-5.56045,-96.091621,1
31.499863,-0.064498,0.627716,-0.723177,1.516227,-5.56045,-96.091621,1
31.533195,-0.064498,0.627716,-0.723177,1.516227,-5.56045,-96.091621,1
31.566528,-0.04372,0.625655,-0.723699,0.388935,-6.322815,-97.912231,1
31.599861,-0.04372,0.625655,-0.723699,0.388935,-6.322815,-97.912231,1
31.633194,-0.009886,0.621527,-0.724908,-0.010589,-6.734129,-99.528366,1
31.666527,-0.009886,0.621527,-0.724908,-0.010589,-6.734129,-99.528366,1
31.69986,-0.009886,0.621527,-0.724908,-0.010589,-6.734129,-99.528366,1
31.733192,0.021032,0.617913,-0.725823,-0.309876,-6.721193,-101.084435,1
31.766525,0.021032,0.617913,-0.725823,-0.309876,-6.721193,-101.084435,1
31.799858,0.021032,0.617913,-0.725823,-0.309876,-6.721193,-101.084435,1
31.833191,0.03939,0.616516,-0.726501,-0.133454,-7.400175,-103.180641,1
31.866524,0.03939,0.616516,-0.726501,-0.133454,-7.400175,-103.180641,1
31.899857,0.063765,0.613754,-0.727699,1.116416,-7.659087,-105.204735,1
31.933189,0.063765,0.613754,-0.727699,1.116416,-7.659087,-105.204735,1
31.966522,0.063765,0.613754,-0.727699,1.116416,-7.659087,-105.204735,1
31.999855,0.075941,0.611199,-0.727408,1.608725,-8.052697,-106.39447,1
32.033188,0.075941,0.611199,-0.727408,1.608725,-8.052697,-106.39447,1
32.066521,0.090681,0.607763,-0.728643,2.289299,-8.419219,-107.17688,1
32.099854,0.090681,0.607763,-0.728643,2.289299,-8.419219,-107.17688,1
32.133186,0.090681,0.607763,-0.728643,2.289299,-8.419219,-107.17688,1
32.166519,0.102281,0.608752,-0.728629,2.757248,-8.26892,-105.357903,1
32.199852,0.102281,0.608752,-0.728629,2.757248,-8.26892,-105.357903,1
32.233185,0.102281,0.608752,-0.728629,2.757248,-8.26892,-105.357903,1
32.266518,0.107169,0.612402,-0.726894,3.418179,-8.028559,-103.149132,1
32.29985,0.107169,0.612402,-0.726894,3.418179,-8.028559,-103.149132,1
32.333183,0.112835,0.620989,-0.732628,3.000095,-7.445985,-98.697044,1
32.366516,0.112835,0.620989,-0.732628,3.000095,-7.445985,-98.697044,1
32.399849,0.112835,0.620989,-0.732628,3.000095,-7.445985,-98.697044,1
32.433182,0.116071,0.630136,-0.733728,2.084955,-6.80252,-96.12323,1
32.466515,0.116071,0.630136,-0.733728,2.084955,-6.80252,-96.12323,1
32.499847,0.116071,0.630136,-0.733728,2.084955,-6.80252,-96.12323,1
32.53318,0.118031,0.647763,-0.734308,2.63869,-5.614354,-92.907684,1
32.566513,0.118031,0.647763,-0.734308,2.63869,-5.614354,-92.907684,1
32.599846,0.118017,0.664658,-0.735011,3.033606,-4.805721,-90.211212,1
32.633179,0.118017,0.664658,-0.735011,3.033606,-4.805721,-90.211212,1
32.666512,0.118017,0.664658,-0.735011,3.033606,-4.805721,-90.211212,1
32.699844,0.1175,0.672468,-0.73542,3.451265,-3.961025,-89.498009,1
32.733177,0.1175,0.672468,-0.73542,3.451265,-3.961025,-89.498009,1
32.76651,0.119887,0.677062,-0.736572,3.312311,-2.345917,-89.485649,1
32.799843,0.119887,0.677062,-0.736572,3.312311,-2.345917,-89.485649,1
32.833176,0.119887,0.677062,-0.736572,3.312311,-2.345917,-89.485649,1
32.866508,0.124941,0.678636,-0.739013,3.031129,-2.069486,-89.938652,1
32.899841,0.124941,0.678636,-0.739013,3.031129,-2.069486,-89.938652,1
32.933174,0.13826,0.681024,-0.743213,3.128718,-0.948877,-91.37812,1
32.966507,0.13826,0.681024,-0.743213,3.128718,-0.948877,-91.37812,1
32.99984,0.13826,0.681024,-0.743213,3.128718,-0.948877,-91.37812,1
33.033173,0.150485,0.681942,-0.742409,3.188282,0.426416,-93.357368,1
33.066505,0.150485,0.681942,-0.742409,3.188282,0.426416,-93.357368,1
33.099838,0.150485,0.681942,-0.742409,3.188282,0.426416,-93.357368,1
33.133171,0.172664,0.680633,-0.740892,2.705406,1.024986,-97.266212,1
33.166504,0.172664,0.680633,-0.740892,2.705406,1.024986,-97.266212,1
33.199837,0.197893,0.674728,-0.743309,2.359693,1.996785,-101.086342,1
33.23317,0.197893,0.674728,-0.743309,2.359693,1.996785,-101.086342,1
33.266502,0.197893,0.674728,-0.743309,2.359693,1.996785,-101.086342,1
33.299835,0.215337,0.669913,-0.743403,2.385073,2.285381,-103.140396,1
33.333168,0.215337,0.669913,-0.743403,2.385073,2.285381,-103.140396,1
33.366501,0.24251,0.662412,-0.741418,1.434664,2.324573,-105.412041,1
33.399834,0.24251,0.662412,-0.741418,1.434664,2.324573,-105.412041,1
33.433167,0.24251,0.662412,-0.741418,1.434664,2.324573,-105.412041,1
33.466499,0.260435,0.657889,-0.740888,1.331395,1.917876,-106.755119,1
33.499832,0.260435,0.657889,-0.740888,1.331395,1.917876,-106.755119,1
33.533165,0.28678,0.653363,-0.740895,1.19192,1.505442,-108.273438,1
33.566498,0.28678,0.653363,-0.740895,1.19192,1.505442,-108.273438,1
33.599831,0.28678,0.653363,-0.740895,1.19192,1.505442,-108.273438,1
33.633163,0.308549,0.648926,-0.742182,0.60872,1.828011,-108.842262,1
33.666496,0.308549,0.648926,-0.742182,0.60872,1.828011,-108.842262,1
33.699829,0.308549,0.648926,-0.742182,0.60872,1.828011,-108.842262,1
33.733162,0.318883,0.646528,-0.741734,1.093696,1.617293,-109.422913,1
33.766495,0.318883,0.646528,-0.741734,1.093696,1.617293,-109.422913,1
33.799828,0.330739,0.643162,-0.740289,1.180511,1.021045,-109.439995,1
33.83316,0.330739,0.643162,-0.740289,1.180511,1.021045,-109.439995,1
33.866493,0.330739,0.643162,-0.740289,1.180511,1.021045,-109.439995,1
33.899826,0.336123,0.641659,-0.739134,1.941735,0.590941,-109.497444,1
33.933159,0.336123,0.641659,-0.739134,1.941735,0.590941,-109.497444,1
33.966492,0.341151,0.63838,-0.739829,2.822089,0.27889,-109.438934,1
33.999825,0.341151,0.63838,-0.739829,2.822089,0.27889,-109.438934,1
