t,x,y,z,roll,pitch,yaw,valid
22.73333,-0.737735,0.108934,-0.848684,-10.459885,-14.199942,-22.392044,1
22.766663,-0.752906,0.06392,-0.850033,-9.812454,-13.505947,-23.011799,1
22.799995,-0.752906,0.06392,-0.850033,-9.812454,-13.505947,-23.011799,1
22.833328,-0.762525,0.033031,-0.85176,-8.734935,-13.164124,-22.862957,1
22.866661,-0.762525,0.033031,-0.85176,-8.734935,-13.164124,-22.862957,1
22.899994,-0.762525,0.033031,-0.85176,-8.734935,-13.164124,-22.862957,1
22.933327,-0.777193,-0.014428,-0.861694,-6.449162,-12.694971,-21.674364,1
22.96666,-0.777193,-0.014428,-0.861694,-6.449162,-12.694971,-21.674364,1
22.999992,-0.78479,-0.043251,-0.869193,-5.391696,-12.187858,-20.702906,1
23.033325,-0.78479,-0.043251,-0.869193,-5.391696,-12.187858,-20.702906,1
23.066658,-0.78479,-0.043251,-0.869193,-5.391696,-12.187858,-20.702906,1
23.099991,-0.788334,-0.07959,-0.878146,-3.55182,-10.856906,-19.302553,1
23.133324,-0.788334,-0.07959,-0.878146,-3.55182,-10.856906,-19.302553,1
23.166656,-0.78497,-0.096744,-0.880422,-3.694643,-11.064086,-17.366926,1
23.199989,-0.78497,-0.096744,-0.880422,-3.694643,-11.064086,-17.366926,1
23.233322,-0.78497,-0.096744,-0.880422,-3.694643,-11.064086,-17.366926,1
23.266655,-0.770658,-0.116393,-0.882279,-3.424073,-10.981025,-14.879905,1
23.299988,-0.770658,-0.116393,-0.882279,-3.424073,-10.981025,-14.879905,1
23.333321,-0.757968,-0.126121,-0.880161,-3.962526,-10.946956,-13.950428,1
23.366653,-0.757968,-0.126121,-0.880161,-3.962526,-10.946956,-13.950428,1
23.399986,-0.757968,-0.126121,-0.880161,-3.962526,-10.946956,-13.950428,1
23.433319,-0.738194,-0.13575,-0.871454,-5.564365,-10.803951,-14.75255,1
23.466652,-0.738194,-0.13575,-0.871454,-5.564365,-10.803951,-14.75255,1
23.499985,-0.725595,-0.142738,-0.867043,-5.974735,-11.256432,-16.452833,1
23.533318,-0.725595,-0.142738,-0.867043,-5.974735,-11.256432,-16.452833,1
23.56665,-0.725595,-0.142738,-0.867043,-5.974735,-11.256432,-16.452833,1
23.599983,-0.708842,-0.159115,-0.867836,-5.589207,-12.395755,-15.825456,1
23.633316,-0.708842,-0.159115,-0.867836,-5.589207,-12.395755,-15.825456,1
23.666649,-0.700906,-0.170591,-0.871952,-7.036231,-13.274287,-13.599996,1
23.699982,-0.700906,-0.170591,-0.871952,-7.036231,-13.274287,-13.599996,1
23.733315,-0.700906,-0.170591,-0.871952,-7.036231,-13.274287,-13.599996,1
23.766647,-0.690023,-0.193205,-0.877325,-7.975319,-11.585141,-10.496932,1
23.79998,-0.690023,-0.193205,-0.877325,-7.975319,-11.585141,-10.496932,1
23.833313,-0.684068,-0.211248,-0.876937,-8.09306,-11.292112,-7.594337,1
23.866646,-0.684068,-0.211248,-0.876937,-8.09306,-11.292112,-7.594337,1
23.899979,-0.684068,-0.211248,-0.876937,-8.09306,-11.292112,-7.594337,1
23.933311,-0.677465,-0.247179,-0.874559,-8.100475,-11.050719,-2.939179,1
23.966644,-0.677465,-0.247179,-0.874559,-8.100475,-11.050719,-2.939179,1
23.999977,-0.674825,-0.278839,-0.872139,-7.875588,-10.726989,0.008156,1
24.03331,-0.674825,-0.278839,-0.872139,-7.875588,-10.726989,0.008156,1
24.066643,-0.674825,-0.278839,-0.872139,-7.875588,-10.726989,0.008156,1
24.099976,-0.67011,-0.336555,-0.870062,-6.973485,-10.738252,2.827216,1
24.133308,-0.67011,-0.336555,-0.870062,-6.973485,-10.738252,2.827216,1
24.166641,-0.66715,-0.375682,-0.872809,-6.850715,-10.928343,3.206168,1
24.199974,-0.66715,-0.375682,-0.872809,-6.850715,-10.928343,3.206168,1
24.233307,-0.66715,-0.375682,-0.872809,-6.850715,-10.928343,3.206168,1
24.26664,-0.664598,-0.421518,-0.880848,-6.949286,-10.751612,3.141276,1
24.299973,-0.664598,-0.421518,-0.880848,-6.949286,-10.751612,3.141276,1
24.333305,-0.664165,-0.441003,-0.883537,-7.209327,-10.303189,3.914682,1
24.366638,-0.664165,-0.441003,-0.883537,-7.209327,-10.303189,3.914682,1
24.399971,-0.664165,-0.441003,-0.883537,-7.209327,-10.303189,3.914682,1
24.433304,-0.665028,-0.455818,-0.885302,-7.507972,-10.068019,6.48678,1
24.466637,-0.665028,-0.455818,-0.885302,-7.507972,-10.068019,6.48678,1
24.499969,-0.667508,-0.457642,-0.883294,-7.54023,-9.26886,8.569381,1
24.533302,-0.667508,-0.457642,-0.883294,-7.54023,-9.26886,8.569381,1
24.566635,-0.667508,-0.457642,-0.883294,-7.54023,-9.26886,8.569381,1
24.599968,-0.67439,-0.449154,-0.881112,-9.869581,-9.060703,10.852418,1
24.633301,-0.67439,-0.449154,-0.881112,-9.869581,-9.060703,10.852418,1
24.666634,-0.675441,-0.441256,-0.881441,-8.78532,-7.345363,11.702407,1
24.699966,-0.675441,-0.441256,-0.881441,-8.78532,-7.345363,11.702407,1
24.733299,-0.675441,-0.441256,-0.881441,-8.78532,-7.345363,11.702407,1
24.766632,-0.67299,-0.431026,-0.880614,-9.54646,-8.109558,14.024563,1
24.799965,-0.67299,-0.431026,-0.880614,-9.54646,-8.109558,14.024563,1
24.833298,-0.668807,-0.428145,-0.884198,-9.904768,-7.738399,15.427835,1
24.866631,-0.668807,-0.428145,-0.884198,-9.904768,-7.738399,15.427835,1
24.899963,-0.668807,-0.428145,-0.884198,-9.904768,-7.738399,15.427835,1
24.933296,-0.656747,-0.430253,-0.884549,-11.703602,-7.218929,16.841225,1
24.966629,-0.656747,-0.430253,-0.884549,-11.703602,-7.218929,16.841225,1
24.999962,-0.644293,-0.43851,-0.880605,-12.13686,-8.397553,17.060291,1
25.033295,-0.644293,-0.43851,-0.880605,-12.13686,-8.397553,17.060291,1
25.066628,-0.644293,-0.43851,-0.880605,-12.13686,-8.397553,17.060291,1
25.09996,-0.618114,-0.45801,-0.876457,-11.641161,-9.336062,17.611383,1
25.133293,-0.618114,-0.45801,-0.876457,-11.641161,-9.336062,17.611383,1
25.166626,-0.596969,-0.473962,-0.874916,-11.334215,-9.055813,19.487776,1
25.199959,-0.596969,-0.473962,-0.874916,-11.334215,-9.055813,19.487776,1
25.233292,-0.596969,-0.473962,-0.874916,-11.334215,-9.055813,19.487776,1
25.266624,-0.558037,-0.50125,-0.873141,-12.407459,-6.972564,22.708216,1
25.299957,-0.558037,-0.50125,-0.873141,-12.407459,-6.972564,22.708216,1
25.33329,-0.528841,-0.524375,-0.872228,-14.354053,-7.017821,22.547047,1
25.366623,-0.528841,-0.524375,-0.872228,-14.354053,-7.017821,22.547047,1
25.399956,-0.528841,-0.524375,-0.872228,-14.354053,-7.017821,22.547047,1
25.433289,-0.481144,-0.550081,-0.882554,-13.642263,-7.351715,21.976631,1
25.466621,-0.481144,-0.550081,-0.882554,-13.642263,-7.351715,21.976631,1
25.499954,-0.447553,-0.564004,-0.885286,-11.299089,-8.204279,25.567417,1
25.533287,-0.447553,-0.564004,-0.885286,-11.299089,-8.204279,25.567417,1
25.56662,-0.447553,-0.564004,-0.885286,-11.299089,-8.204279,25.567417,1
25.599953,-0.433216,-0.569761,-0.88623,-10.316849,-9.439819,28.95327,1
25.633286,-0.433216,-0.569761,-0.88623,-10.316849,-9.439819,28.95327,1
25.666618,-0.433216,-0.569761,-0.88623,-10.316849,-9.439819,28.95327,1
25.699951,-0.421748,-0.575052,-0.888639,-8.697308,-10.566801,33.392807,1
25.733284,-0.421748,-0.575052,-0.888639,-8.697308,-10.566801,33.392807,1
25.766617,-0.418051,-0.577989,-0.885959,-8.997143,-11.278219,35.170807,1
25.79995,-0.418051,-0.577989,-0.885959,-8.997143,-11.278219,35.170807,1
25.833282,-0.418051,-0.577989,-0.885959,-8.997143,-11.278219,35.170807,1
25.866615,-0.418422,-0.581717,-0.881289,-9.71568,-12.824335,35.810574,1
25.899948,-0.418422,-0.581717,-0.881289,-9.71568,-12.824335,35.810574,1
25.933281,-0.412316,-0.585472,-0.883418,-7.899329,-11.378541,37.493576,1
25.966614,-0.412316,-0.585472,-0.883418,-7.899329,-11.378541,37.493576,1
25.999947,-0.412316,-0.585472,-0.883418,-7.899329,-11.378541,37.493576,1
26.033279,-0.404321,-0.589864,-0.885664,-7.350226,-11.343721,39.881039,1
26.066612,-0.404321,-0.589864,-0.885664,-7.350226,-11.343721,39.881039,1
26.099945,-0.404321,-0.589864,-0.885664,-7.350226,-11.343721,39.881039,1
26.133278,-0.385944,-0.601022,-0.884926,-7.121069,-10.796814,42.81385,1
26.166611,-0.385944,-0.601022,-0.884926,-7.121069,-10.796814,42.81385,1
26.199944,-0.367486,-0.611569,-0.883385,-6.87763,-10.113283,44.722404,1
26.233276,-0.367486,-0.611569,-0.883385,-6.87763,-10.113283,44.722404,1
26.266609,-0.367486,-0.611569,-0.883385,-6.87763,-10.113283,44.722404,1
26.299942,-0.329593,-0.633019,-0.879582,-6.172093,-9.663576,47.51479,1
26.333275,-0.329593,-0.633019,-0.879582,-6.172093,-9.663576,47.51479,1
26.366608,-0.281904,-0.657839,-0.874052,-4.078035,-10.154633,50.319244,1
26.39994,-0.281904,-0.657839,-0.874052,-4.078035,-10.154633,50.319244,1
26.433273,-0.281904,-0.657839,-0.874052,-4.078035,-10.154633,50.319244,1
26.466606,-0.248485,-0.673427,-0.871558,-1.344056,-10.932714,52.073418,1
26.499939,-0.248485,-0.673427,-0.871558,-1.344056,-10.932714,52.073418,1
26.533272,-0.248485,-0.673427,-0.871558,-1.344056,-10.932714,52.073418,1
26.566605,-0.205454,-0.688838,-0.875541,0.086894,-12.982904,54.302631,1
26.599937,-0.205454,-0.688838,-0.875541,0.086894,-12.982904,54.302631,1
26.63327,-0.182668,-0.693938,-0.878471,0.575128,-13.774414,56.054726,1
26.666603,-0.182668,-0.693938,-0.878471,0.575128,-13.774414,56.054726,1
26.699936,-0.182668,-0.693938,-0.878471,0.575128,-13.774414,56.054726,1
26.733269,-0.153205,-0.694082,-0.881836,0.950811,-13.217986,58.796219,1
26.766602,-0.153205,-0.694082,-0.881836,0.950811,-13.217986,58.796219,1
26.799934,-0.153205,-0.694082,-0.881836,0.950811,-13.217986,58.796219,1
26.833267,-0.127357,-0.687041,-0.881244,-0.32846,-12.71579,59.877369,1
26.8666,-0.127357,-0.687041,-0.881244,-0.32846,-12.71579,59.877369,1
26.899933,-0.113038,-0.681232,-0.876795,-1.925262,-12.657808,59.399979,1
26.933266,-0.113038,-0.681232,-0.876795,-1.925262,-12.657808,59.399979,1
26.966599,-0.113038,-0.681232,-0.876795,-1.925262,-12.657808,59.399979,1
26.999931,-0.096473,-0.673562,-0.867209,-4.259829,-11.985314,58.521946,1
27.033264,-0.096473,-0.673562,-0.867209,-4.259829,-11.985314,58.521946,1
27.066597,-0.077816,-0.668149,-0.8683,-4.099915,-13.185208,59.935104,1
27.09993,-0.077816,-0.668149,-0.8683,-4.099915,-13.185208,59.935104,1
27.133263,-0.077816,-0.668149,-0.8683,-4.099915,-13.185208,59.935104,1
27.166595,-0.065796,-0.665719,-0.87321,-5.577184,-13.433404,62.422222,1
27.199928,-0.065796,-0.665719,-0.87321,-5.577184,-13.433404,62.422222,1
27.233261,-0.065796,-0.665719,-0.87321,-5.577184,-13.433404,62.422222,1
27.266594,-0.043867,-0.665568,-0.878382,-6.192326,-11.499995,65.920662,1
27.299927,-0.043867,-0.665568,-0.878382,-6.192326,-11.499995,65.920662,1
27.33326,-0.025613,-0.666366,-0.879711,-6.476964,-10.497222,68.6931,1
27.366592,-0.025613,-0.666366,-0.879711,-6.476964,-10.497222,68.6931,1
27.399925,-0.025613,-0.666366,-0.879711,-6.476964,-10.497222,68.6931,1
27.433258,0.00826,-0.670356,-0.877233,-5.196751,-9.777709,72.707054,1
27.466591,0.00826,-0.670356,-0.877233,-5.196751,-9.777709,72.707054,1
27.499924,0.00826,-0.670356,-0.877233,-5.196751,-9.777709,72.707054,1
27.533257,0.049365,-0.671525,-0.879606,-2.882905,-7.533172,75.087257,1
27.566589,0.049365,-0.671525,-0.879606,-2.882905,-7.533172,75.087257,1
27.599922,0.077759,-0.671236,-0.882568,-1.304047,-7.809754,75.871025,1
27.633255,0.077759,-0.671236,-0.882568,-1.304047,-7.809754,75.871025,1
27.666588,0.077759,-0.671236,-0.882568,-1.304047,-7.809754,75.871025,1
27.699921,0.110206,-0.671276,-0.889594,-2.171448,-6.786073,76.899963,1
27.733253,0.110206,-0.671276,-0.889594,-2.171448,-6.786073,76.899963,1
27.766586,0.130332,-0.677002,-0.88482,-2.226289,-8.479918,77.770683,1
27.799919,0.130332,-0.677002,-0.88482,-2.226289,-8.479918,77.770683,1
27.833252,0.130332,-0.677002,-0.88482,-2.226289,-8.479918,77.770683,1
27.866585,0.138477,-0.677299,-0.884151,-3.052155,-7.945162,78.573639,1
27.899918,0.138477,-0.677299,-0.884151,-3.052155,-7.945162,78.573639,1
27.93325,0.138477,-0.677299,-0.884151,-3.052155,-7.945162,78.573639,1
27.966583,0.141657,-0.679032,-0.881812,-5.741277,-8.424348,78.839447,1
27.999916,0.141657,-0.679032,-0.881812,-5.741277,-8.424348,78.839447,1
28.033249,0.139215,-0.674449,-0.882645,-7.421058,-6.132874,79.991814,1
28.066582,0.139215,-0.674449,-0.882645,-7.421058,-6.132874,79.991814,1
28.099915,0.139215,-0.674449,-0.882645,-7.421058,-6.132874,79.991814,1
28.133247,0.138314,-0.6703,-0.882965,-8.578471,-7.066473,81.241547,1
28.16658,0.138314,-0.6703,-0.882965,-8.578471,-7.066473,81.241547,1
28.199913,0.138314,-0.6703,-0.882965,-8.578471,-7.066473,81.241547,1
28.233246,0.1401,-0.663068,-0.884488,-9.265393,-7.11035,85.27108,1
28.266579,0.1401,-0.663068,-0.884488,-9.265393,-7.11035,85.27108,1
28.299911,0.149165,-0.654824,-0.883344,-9.598677,-5.621765,87.27272,1
28.333244,0.149165,-0.654824,-0.883344,-9.598677,-5.621765,87.27272,1
28.366577,0.149165,-0.654824,-0.883344,-9.598677,-5.621765,87.27272,1
28.39991,0.17423,-0.638468,-0.879844,-11.178638,-6.048918,88.737686,1
28.433243,0.17423,-0.638468,-0.879844,-11.178638,-6.048918,88.737686,1
28.466576,0.17423,-0.638468,-0.879844,-11.178638,-6.048918,88.737686,1
28.499908,0.206905,-0.612968,-0.877755,-12.71758,-5.184024,89.467834,1
28.533241,0.206905,-0.612968,-0.877755,-12.71758,-5.184024,89.467834,1
28.566574,0.228413,-0.592443,-0.874552,-11.808216,-5.501826,91.901581,1
28.599907,0.228413,-0.592443,-0.874552,-11.808216,-5.501826,91.901581,1
28.63324,0.228413,-0.592443,-0.874552,-11.808216,-5.501826,91.901581,1
28.666573,0.267044,-0.559659,-0.874597,-10.601271,-5.567779,93.998032,1
28.699905,0.267044,-0.559659,-0.874597,-10.601271,-5.567779,93.998032,1
28.733238,0.267044,-0.559659,-0.874597,-10.601271,-5.567779,93.998032,1
28.766571,0.306302,-0.530899,-0.878393,-10.204513,-6.191682,94.814781,1
28.799904,0.306302,-0.530899,-0.878393,-10.204513,-6.191682,94.814781,1
28.833237,0.329934,-0.519811,-0.87762,-9.743726,-6.960359,94.849846,1
28.86657,0.329934,-0.519811,-0.87762,-9.743726,-6.960359,94.849846,1
28.899902,0.329934,-0.519811,-0.87762,-9.743726,-6.960359,94.849846,1
28.933235,0.356098,-0.515374,-0.875128,-9.864365,-8.38849,95.732948,1
28.966568,0.356098,-0.515374,-0.875128,-9.864365,-8.38849,95.732948,1
28.999901,0.369629,-0.521875,-0.866908,-9.8488,-9.309534,97.961823,1
29.033234,0.369629,-0.521875,-0.866908,-9.8488,-9.309534,97.961823,1
29.066566,0.369629,-0.521875,-0.866908,-9.8488,-9.309534,97.961823,1
29.099899,0.374651,-0.536169,-0.861148,-10.248337,-9.597077,100.052216,1
29.133232,0.374651,-0.536169,-0.861148,-10.248337,-9.597077,100.052216,1
29.166565,0.374651,-0.536169,-0.861148,-10.248337,-9.597077,100.052216,1
29.199898,0.376195,-0.544891,-0.862102,-10.283219,-9.188448,101.467957,1
29.233231,0.376195,-0.544891,-0.862102,-10.283219,-9.188448,101.467957,1
29.266563,0.376195,-0.544891,-0.862102,-10.283219,-9.188448,101.467957,1
29.299896,0.381759,-0.555871,-0.863138,-9.212233,-8.423795,103.56012,1
29.333229,0.381759,-0.555871,-0.863138,-9.212233,-8.423795,103.56012,1
29.366562,0.387343,-0.563077,-0.861806,-9.299419,-7.828496,105.459389,1
29.399895,0.387343,-0.563077,-0.861806,-9.299419,-7.828496,105.459389,1
29.433228,0.387343,-0.563077,-0.861806,-9.299419,-7.828496,105.459389,1
29.46656,0.397254,-0.569547,-0.860593,-10.172039,-6.104973,107.511574,1
29.499893,0.397254,-0.569547,-0.860593,-10.172039,-6.104973,107.511574,1
29.533226,0.406006,-0.567411,-0.860716,-10.913528,-4.186305,109.700897,1
29.566559,0.406006,-0.567411,-0.860716,-10.913528,-4.186305,109.700897,1
29.599892,0.406006,-0.567411,-0.860716,-10.913528,-4.186305,109.700897,1
29.633224,0.412977,-0.561662,-0.859172,-11.326129,-3.941408,111.367119,1
29.666557,0.412977,-0.561662,-0.859172,-11.326129,-3.941408,111.367119,1
29.69989,0.412977,-0.561662,-0.859172,-11.326129,-3.941408,111.367119,1
29.733223,0.429508,-0.543725,-0.861,-12.266561,-2.172669,111.614182,1
29.766556,0.429508,-0.543725,-0.861,-12.266561,-2.172669,111.614182,1
29.799889,0.447211,-0.515033,-0.862173,-12.404102,-0.866669,114.119614,1
29.833221,0.447211,-0.515033,-0.862173,-12.404102,-0.866669,114.119614,1
29.866554,0.447211,-0.515033,-0.862173,-12.404102,-0.866669,114.119614,1
29.899887,0.462261,-0.490066,-0.860819,-12.035236,-0.804528,116.532402,1
29.93322,0.462261,-0.490066,-0.860819,-12.035236,-0.804528,116.532402,1
29.966553,0.462261,-0.490066,-0.860819,-12.035236,-0.804528,116.532402,1
29.999886,0.488518,-0.447636,-0.858521,-10.857711,-0.322235,121.98597,1
30.033218,0.488518,-0.447636,-0.858521,-10.857711,-0.322235,121.98597,1
30.066551,0.488518,-0.447636,-0.858521,-10.857711,-0.322235,121.98597,1
30.099884,0.488518,-0.447636,-0.858521,-10.857711,-0.322235,121.98597,1
30.133217,0.529723,-0.389256,-0.861696,-8.705819,-1.592499,129.592758,1
30.16655,0.529723,-0.389256,-0.861696,-8.705819,-1.592499,129.592758,1
30.199883,0.556086,-0.351322,-0.865338,-8.077553,-1.467589,133.784103,1
30.233215,0.556086,-0.351322,-0.865338,-8.077553,-1.467589,133.784103,1
30.266548,0.556086,-0.351322,-0.865338,-8.077553,-1.467589,133.784103,1
30.299881,0.567921,-0.333636,-0.865536,-8.926035,-1.707055,136.421158,1
30.333214,0.567921,-0.333636,-0.865536,-8.926035,-1.707055,136.421158,1
30.366547,0.567921,-0.333636,-0.865536,-8.926035,-1.707055,136.421158,1
30.399879,0.581462,-0.317951,-0.86246,-8.751141,-2.585875,138.971344,1
30.433212,0.581462,-0.317951,-0.86246,-8.751141,-2.585875,138.971344,1
30.466545,0.585914,-0.314875,-0.858716,-9.304883,-2.374938,140.566635,1
30.499878,0.585914,-0.314875,-0.858716,-9.304883,-2.374938,140.566635,1
30.533211,0.585914,-0.314875,-0.858716,-9.304883,-2.374938,140.566635,1
30.566544,0.588692,-0.31825,-0.852584,-9.83467,-2.315393,142.658859,1
30.599876,0.588692,-0.31825,-0.852584,-9.83467,-2.315393,142.658859,1
30.633209,0.588692,-0.31825,-0.852584,-9.83467,-2.315393,142.658859,1
30.666542,0.58827,-0.318477,-0.852763,-8.186775,-1.174649,146.154831,1
30.699875,0.58827,-0.318477,-0.852763,-8.186775,-1.174649,146.154831,1
30.733208,0.586471,-0.316668,-0.848537,-8.00297,-2.125425,153.220581,1
30.766541,0.586471,-0.316668,-0.848537,-8.00297,-2.125425,153.220581,1
30.799873,0.586471,-0.316668,-0.848537,-8.00297,-2.125425,153.220581,1
30.833206,0.585916,-0.309871,-0.847881,-7.987802,-1.353511,156.73613,1
30.866539,0.585916,-0.309871,-0.847881,-7.987802,-1.353511,156.73613,1
30.899872,0.585916,-0.309871,-0.847881,-7.987802,-1.353511,156.73613,1
30.933205,0.587401,-0.291065,-0.845247,-7.302771,-0.472929,160.529755,1
30.966537,0.587401,-0.291065,-0.845247,-7.302771,-0.472929,160.529755,1
30.99987,0.59048,-0.261975,-0.844398,-6.682439,0.213853,163.029724,1
31.033203,0.59048,-0.261975,-0.844398,-6.682439,0.213853,163.029724,1
31.066536,0.59048,-0.261975,-0.844398,-6.682439,0.213853,163.029724,1
31.099869,0.592807,-0.234519,-0.845036,-5.803562,0.923237,162.953857,1
31.133202,0.592807,-0.234519,-0.845036,-5.803562,0.923237,162.953857,1
31.166534,0.592807,-0.234519,-0.845036,-5.803562,0.923237,162.953857,1
31.199867,0.597025,-0.184474,-0.846161,-5.491063,1.031058,161.501648,1
31.2332,0.597025,-0.184474,-0.846161,-5.491063,1.031058,161.501648,1
31.266533,0.598641,-0.149267,-0.84874,-5.357883,0.718577,159.925079,1
31.299866,0.598641,-0.149267,-0.84874,-5.357883,0.718577,159.925079,1
31.333199,0.598641,-0.149267,-0.84874,-5.357883,0.718577,159.925079,1
31.366531,0.598774,-0.099446,-0.856487,-4.887849,-0.487177,157.835342,1
31.399864,0.598774,-0.099446,-0.856487,-4.887849,-0.487177,157.835342,1
31.433197,0.598774,-0.099446,-0.856487,-4.887849,-0.487177,157.835342,1
31.46653,0.595779,-0.061875,-0.862698,-4.25113,-1.427516,157.64476,1
31.499863,0.595779,-0.061875,-0.862698,-4.25113,-1.427516,157.64476,1
31.533195,0.595779,-0.061875,-0.862698,-4.25113,-1.427516,157.64476,1
31.566528,0.590278,-0.043006,-0.865695,-4.173951,-3.718594,160.217712,1
31.599861,0.590278,-0.043006,-0.865695,-4.173951,-3.718594,160.217712,1
31.633194,0.586954,-0.035684,-0.867658,-4.37961,-4.160459,161.41655,1
31.666527,0.586954,-0.035684,-0.867658,-4.37961,-4.160459,161.41655,1
31.69986,0.586954,-0.035684,-0.867658,-4.37961,-4.160459,161.41655,1
31.733192,0.581624,-0.030083,-0.861846,-6.509253,-4.937926,160.645309,1
31.766525,0.581624,-0.030083,-0.861846,-6.509253,-4.937926,160.645309,1
31.799858,0.578575,-0.031284,-0.849942,-8.79411,-7.033749,157.554642,1
31.833191,0.578575,-0.031284,-0.849942,-8.79411,-7.033749,157.554642,1
31.866524,0.578575,-0.031284,-0.849942,-8.79411,-7.033749,157.554642,1
31.899857,0.577544,-0.030454,-0.847808,-7.152411,-7.999148,157.313019,1
31.933189,0.577544,-0.030454,-0.847808,-7.152411,-7.999148,157.313019,1
31.966522,0.577544,-0.030454,-0.847808,-7.152411,-7.999148,157.313019,1
31.999855,0.577647,-0.028393,-0.845843,-7.264258,-9.11484,160.695038,1
32.033188,0.577647,-0.028393,-0.845843,-7.264258,-9.11484,160.695038,1
32.066521,0.575339,-0.019151,-0.848244,-6.310646,-7.145416,166.816422,1
32.099854,0.575339,-0.019151,-0.848244,-6.310646,-7.145416,166.816422,1
32.133186,0.575339,-0.019151,-0.848244,-6.310646,-7.145416,166.816422,1
32.166519,0.574257,-0.007937,-0.845915,-5.250644,-6.878014,172.077377,1
32.199852,0.574257,-0.007937,-0.845915,-5.250644,-6.878014,172.077377,1
32.233185,0.574257,-0.007937,-0.845915,-5.250644,-6.878014,172.077377,1
32.266518,0.574257,0.02345,-0.841067,-3.377656,-7.456968,178.393951,1
32.29985,0.574257,0.02345,-0.841067,-3.377656,-7.456968,178.393951,1
32.333183,0.574257,0.02345,-0.841067,-3.377656,-7.456968,178.393951,1
32.366516,0.574055,0.067699,-0.836707,-0.406799,-10.564998,-175.589401,1
32.399849,0.574055,0.067699,-0.836707,-0.406799,-10.564998,-175.589401,1
32.433182,0.570004,0.116728,-0.834693,1.022068,-15.53299,-172.224228,1
32.466515,0.570004,0.116728,-0.834693,1.022068,-15.53299,-172.224228,1
32.499847,0.570004,0.116728,-0.834693,1.022068,-15.53299,-172.224228,1
32.53318,0.566221,0.145208,-0.83061,1.371498,-19.475307,-170.836075,1
32.566513,0.566221,0.145208,-0.83061,1.371498,-19.475307,-170.836075,1
32.599846,0.566221,0.145208,-0.83061,1.371498,-19.475307,-170.836075,1
32.633179,0.563186,0.172835,-0.826354,-0.005554,-23.636709,-167.581757,1
32.666512,0.563186,0.172835,-0.826354,-0.005554,-23.636709,-167.581757,1
32.699844,0.563318,0.181341,-0.824713,-0.018005,-24.989065,-164.65477,1
32.733177,0.563318,0.181341,-0.824713,-0.018005,-24.989065,-164.65477,1
32.76651,0.563318,0.181341,-0.824713,-0.018005,-24.989065,-164.65477,1
32.799843,0.566132,0.182767,-0.818663,-1.737335,-26.499384,-159.260406,1
32.833176,0.566132,0.182767,-0.818663,-1.737335,-26.499384,-159.260406,1
32.866508,0.569266,0.179749,-0.813159,-3.444489,-27.40954,-157.022339,1
32.899841,0.569266,0.179749,-0.813159,-3.444489,-27.40954,-157.022339,1
32.933174,0.569266,0.179749,-0.813159,-3.444489,-27.40954,-157.022339,1
32.966507,0.571351,0.178284,-0.809516,-3.854675,-28.431295,-157.559433,1
32.99984,0.571351,0.178284,-0.809516,-3.854675,-28.431295,-157.559433,1
33.033173,0.571351,0.178284,-0.809516,-3.854675,-28.431295,-157.559433,1
33.066505,0.573065,0.182903,-0.804791,-2.811188,-29.881952,-159.136261,1
33.099838,0.573065,0.182903,-0.804791,-2.811188,-29.881952,-159.136261,1
33.133171,0.572097,0.191573,-0.806527,-3.363647,-30.105854,-159.991714,1
33.166504,0.572097,0.191573,-0.806527,-3.363647,-30.105854,-159.991714,1
33.199837,0.572097,0.191573,-0.806527,-3.363647,-30.105854,-159.991714,1
33.23317,0.56637,0.21179,-0.812844,-4.4321,-28.778748,-162.0383,1
33.266502,0.56637,0.21179,-0.812844,-4.4321,-28.778748,-162.0383,1
33.299835,0.56637,0.21179,-0.812844,-4.4321,-28.778748,-162.0383,1
33.333168,0.557352,0.239781,-0.816697,-4.63675,-27.275444,-164.712219,1
33.366501,0.557352,0.239781,-0.816697,-4.63675,-27.275444,-164.712219,1
33.399834,0.548601,0.26226,-0.816622,-4.075259,-26.451845,-166.376404,1
33.433167,0.548601,0.26226,-0.816622,-4.075259,-26.451845,-166.376404,1
33.466499,0.548601,0.26226,-0.816622,-4.075259,-26.451845,-166.376404,1
33.499832,0.53014,0.301216,-0.815633,-2.630494,-24.994816,-167.646561,1
33.533165,0.53014,0.301216,-0.815633,-2.630494,-24.994816,-167.646561,1
33.566498,0.50709,0.341621,-0.814534,-1.167022,-24.680655,-166.152771,1
33.599831,0.50709,0.341621,-0.814534,-1.167022,-24.680655,-166.152771,1
33.633163,0.50709,0.341621,-0.814534,-1.167022,-24.680655,-166.152771,1
33.666496,0.489928,0.368323,-0.814721,-1.10672,-26.036652,-164.546768,1
33.699829,0.489928,0.368323,-0.814721,-1.10672,-26.036652,-164.546768,1
33.733162,0.489928,0.368323,-0.814721,-1.10672,-26.036652,-164.546768,1
33.766495,0.46283,0.399495,-0.809266,-1.058838,-29.005619,-160.75708,1
33.799828,0.46283,0.399495,-0.809266,-1.058838,-29.005619,-160.75708,1
33.83316,0.446497,0.414658,-0.808157,-1.490357,-30.805414,-157.548737,1
33.866493,0.446497,0.414658,-0.808157,-1.490357,-30.805414,-157.548737,1
33.899826,0.446497,0.414658,-0.808157,-1.490357,-30.805414,-157.548737,1
33.933159,0.429341,0.432304,-0.809643,-4.041168,-31.873247,-152.922745,1
