t,x,y,z,roll,pitch,yaw,valid
22.833328,-0.464845,-0.529372,-0.850872,8.064896,-20.563963,50.748589,1
22.866661,-0.464845,-0.529372,-0.850872,8.064896,-20.563963,50.748589,1
22.899994,-0.464845,-0.529372,-0.850872,8.064896,-20.563963,50.748589,1
22.933327,-0.475347,-0.52153,-0.851948,9.135401,-19.150606,49.442944,1
22.96666,-0.475347,-0.52153,-0.851948,9.135401,-19.150606,49.442944,1
22.999992,-0.475347,-0.52153,-0.851948,9.135401,-19.150606,49.442944,1
23.033325,-0.48432,-0.510813,-0.852918,9.01908,-17.355892,48.698307,1
23.066658,-0.48432,-0.510813,-0.852918,9.01908,-17.355892,48.698307,1
23.099991,-0.501055,-0.492895,-0.851634,6.558356,-15.091487,47.049648,1
23.133324,-0.501055,-0.492895,-0.851634,6.558356,-15.091487,47.049648,1
23.166656,-0.501055,-0.492895,-0.851634,6.558356,-15.091487,47.049648,1
23.199989,-0.512171,-0.482255,-0.852881,4.887321,-14.58526,45.961666,1
23.233322,-0.512171,-0.482255,-0.852881,4.887321,-14.58526,45.961666,1
23.266655,-0.521954,-0.465034,-0.855631,3.001898,-12.469548,45.518444,1
23.299988,-0.521954,-0.465034,-0.855631,3.001898,-12.469548,45.518444,1
23.333321,-0.521954,-0.465034,-0.855631,3.001898,-12.469548,45.518444,1
23.366653,-0.527849,-0.445287,-0.85106,1.829555,-13.2514,44.496601,1
23.399986,-0.527849,-0.445287,-0.85106,1.829555,-13.2514,44.496601,1
23.433319,-0.527849,-0.445287,-0.85106,1.829555,-13.2514,44.496601,1
23.466652,-0.531807,-0.432436,-0.845341,1.455216,-14.219114,43.188526,1
23.499985,-0.531807,-0.432436,-0.845341,1.455216,-14.219114,43.188526,1
23.533318,-0.539914,-0.414703,-0.836415,0.498985,-15.963039,40.28336,1
23.56665,-0.539914,-0.414703,-0.836415,0.498985,-15.963039,40.28336,1
23.599983,-0.539914,-0.414703,-0.836415,0.498985,-15.963039,40.28336,1
23.633316,-0.548144,-0.403786,-0.830182,-0.734284,-17.515343,37.847973,1
23.666649,-0.548144,-0.403786,-0.830182,-0.734284,-17.515343,37.847973,1
23.699982,-0.56214,-0.386395,-0.833154,-2.486419,-19.321259,34.760723,1
23.733315,-0.56214,-0.386395,-0.833154,-2.486419,-19.321259,34.760723,1
23.766647,-0.56214,-0.386395,-0.833154,-2.486419,-19.321259,34.760723,1
23.79998,-0.568452,-0.376707,-0.841445,-2.195832,-19.931856,33.209129,1
23.833313,-0.568452,-0.376707,-0.841445,-2.195832,-19.931856,33.209129,1
23.866646,-0.571476,-0.365614,-0.852807,-1.531525,-20.320427,32.247768,1
23.899979,-0.571476,-0.365614,-0.852807,-1.531525,-20.320427,32.247768,1
23.933311,-0.571476,-0.365614,-0.852807,-1.531525,-20.320427,32.247768,1
23.966644,-0.570845,-0.356313,-0.859999,0.511802,-19.199278,32.705528,1
23.999977,-0.570845,-0.356313,-0.859999,0.511802,-19.199278,32.705528,1
24.03331,-0.569755,-0.353503,-0.859361,1.176711,-19.263338,33.564285,1
24.066643,-0.569755,-0.353503,-0.859361,1.176711,-19.263338,33.564285,1
24.099976,-0.569755,-0.353503,-0.859361,1.176711,-19.263338,33.564285,1
24.133308,-0.566222,-0.352792,-0.855097,2.871248,-19.070154,35.428574,1
24.166641,-0.566222,-0.352792,-0.855097,2.871248,-19.070154,35.428574,1
24.199974,-0.566222,-0.352792,-0.855097,2.871248,-19.070154,35.428574,1
24.233307,-0.564267,-0.351827,-0.855406,4.004581,-19.737326,37.992493,1
24.26664,-0.564267,-0.351827,-0.855406,4.004581,-19.737326,37.992493,1
24.299973,-0.562129,-0.346145,-0.858718,2.986199,-19.012234,42.245655,1
24.333305,-0.562129,-0.346145,-0.858718,2.986199,-19.012234,42.245655,1
24.366638,-0.562129,-0.346145,-0.858718,2.986199,-19.012234,42.245655,1
24.399971,-0.563885,-0.343085,-0.856729,3.78774,-20.301172,44.516197,1
24.433304,-0.563885,-0.343085,-0.856729,3.78774,-20.301172,44.516197,1
24.466637,-0.565575,-0.339663,-0.856846,3.737553,-20.192865,45.730606,1
24.499969,-0.565575,-0.339663,-0.856846,3.737553,-20.192865,45.730606,1
24.533302,-0.565575,-0.339663,-0.856846,3.737553,-20.192865,45.730606,1
24.566635,-0.571018,-0.333701,-0.853423,4.378852,-21.750027,46.355049,1
24.599968,-0.571018,-0.333701,-0.853423,4.378852,-21.750027,46.355049,1
24.633301,-0.571018,-0.333701,-0.853423,4.378852,-21.750027,46.355049,1
24.666634,-0.578527,-0.330198,-0.847164,4.786084,-23.149408,46.133373,1
24.699966,-0.578527,-0.330198,-0.847164,4.786084,-23.149408,46.133373,1
24.733299,-0.594747,-0.319134,-0.843485,4.831982,-23.840815,45.789131,1
24.766632,-0.594747,-0.319134,-0.843485,4.831982,-23.840815,45.789131,1
24.799965,-0.594747,-0.319134,-0.843485,4.831982,-23.840815,45.789131,1
24.833298,-0.613042,-0.298695,-0.838041,4.674821,-23.001221,46.314972,1
24.866631,-0.613042,-0.298695,-0.838041,4.674821,-23.001221,46.314972,1
24.899963,-0.623627,-0.281955,-0.830543,3.369992,-22.29468,46.589149,1
24.933296,-0.623627,-0.281955,-0.830543,3.369992,-22.29468,46.589149,1
24.966629,-0.623627,-0.281955,-0.830543,3.369992,-22.29468,46.589149,1
24.999962,-0.638096,-0.260472,-0.826487,2.493093,-22.552183,45.712158,1
25.033295,-0.638096,-0.260472,-0.826487,2.493093,-22.552183,45.712158,1
25.066628,-0.638096,-0.260472,-0.826487,2.493093,-22.552183,45.712158,1
25.09996,-0.644703,-0.24764,-0.829737,1.759035,-21.008055,44.042271,1
25.133293,-0.644703,-0.24764,-0.829737,1.759035,-21.008055,44.042271,1
25.166626,-0.652419,-0.229451,-0.832506,1.90858,-19.944151,40.482986,1
25.199959,-0.652419,-0.229451,-0.832506,1.90858,-19.944151,40.482986,1
25.233292,-0.652419,-0.229451,-0.832506,1.90858,-19.944151,40.482986,1
25.266624,-0.655721,-0.205581,-0.83513,2.151846,-18.638971,38.858261,1
25.299957,-0.655721,-0.205581,-0.83513,2.151846,-18.638971,38.858261,1
25.33329,-0.655721,-0.205581,-0.83513,2.151846,-18.638971,38.858261,1
25.366623,-0.657095,-0.188625,-0.835709,1.850817,-18.437534,38.109921,1
25.399956,-0.657095,-0.188625,-0.835709,1.850817,-18.437534,38.109921,1
25.433289,-0.659616,-0.160683,-0.833506,1.308873,-18.53787,37.797337,1
25.466621,-0.659616,-0.160683,-0.833506,1.308873,-18.53787,37.797337,1
25.499954,-0.659616,-0.160683,-0.833506,1.308873,-18.53787,37.797337,1
25.533287,-0.662272,-0.138469,-0.831195,1.72218,-18.599485,38.612015,1
25.56662,-0.662272,-0.138469,-0.831195,1.72218,-18.599485,38.612015,1
25.599953,-0.668807,-0.104311,-0.829391,2.070709,-18.297905,40.997875,1
25.633286,-0.668807,-0.104311,-0.829391,2.070709,-18.297905,40.997875,1
25.666618,-0.668807,-0.104311,-0.829391,2.070709,-18.297905,40.997875,1
25.699951,-0.669803,-0.074182,-0.831492,1.972097,-17.181879,41.591022,1
25.733284,-0.669803,-0.074182,-0.831492,1.972097,-17.181879,41.591022,1
25.766617,-0.669803,-0.074182,-0.831492,1.972097,-17.181879,41.591022,1
25.79995,-0.66919,-0.05992,-0.832306,1.708889,-17.7218,40.608387,1
25.833282,-0.66919,-0.05992,-0.832306,1.708889,-17.7218,40.608387,1
25.866615,-0.665018,-0.049129,-0.833223,2.529657,-19.351496,37.751495,1
25.899948,-0.665018,-0.049129,-0.833223,2.529657,-19.351496,37.751495,1
25.933281,-0.665018,-0.049129,-0.833223,2.529657,-19.351496,37.751495,1
25.966614,-0.66266,-0.048129,-0.833278,3.091705,-20.542784,34.859276,1
25.999947,-0.66266,-0.048129,-0.833278,3.091705,-20.542784,34.859276,1
26.033279,-0.659785,-0.050485,-0.834462,3.581299,-20.773863,32.784344,1
26.066612,-0.659785,-0.050485,-0.834462,3.581299,-20.773863,32.784344,1
26.099945,-0.659785,-0.050485,-0.834462,3.581299,-20.773863,32.784344,1
26.133278,-0.65551,-0.056704,-0.835285,3.9683,-20.561983,32.085575,1
26.166611,-0.65551,-0.056704,-0.835285,3.9683,-20.561983,32.085575,1
26.199944,-0.651546,-0.061266,-0.83687,2.847921,-21.288422,32.225021,1
26.233276,-0.651546,-0.061266,-0.83687,2.847921,-21.288422,32.225021,1
26.266609,-0.651546,-0.061266,-0.83687,2.847921,-21.288422,32.225021,1
26.299942,-0.644967,-0.066584,-0.836803,1.224216,-21.673952,32.638962,1
26.333275,-0.644967,-0.066584,-0.836803,1.224216,-21.673952,32.638962,1
26.366608,-0.644967,-0.066584,-0.836803,1.224216,-21.673952,32.638962,1
26.39994,-0.640058,-0.069435,-0.836815,1.474581,-21.749506,32.137314,1
26.433273,-0.640058,-0.069435,-0.836815,1.474581,-21.749506,32.137314,1
26.466606,-0.632276,-0.069365,-0.83586,1.387058,-21.68557,31.237465,1
26.499939,-0.632276,-0.069365,-0.83586,1.387058,-21.68557,31.237465,1
26.533272,-0.632276,-0.069365,-0.83586,1.387058,-21.68557,31.237465,1
26.566605,-0.625687,-0.065151,-0.833747,2.352883,-22.47253,29.553581,1
26.599937,-0.625687,-0.065151,-0.833747,2.352883,-22.47253,29.553581,1
26.63327,-0.621242,-0.059081,-0.831898,3.00716,-22.625971,27.852987,1
26.666603,-0.621242,-0.059081,-0.831898,3.00716,-22.625971,27.852987,1
26.699936,-0.621242,-0.059081,-0.831898,3.00716,-22.625971,27.852987,1
26.733269,-0.6159,-0.044085,-0.82939,3.899923,-23.323517,25.383804,1
26.766602,-0.6159,-0.044085,-0.82939,3.899923,-23.323517,25.383804,1
26.799934,-0.61341,-0.029707,-0.827637,4.066801,-23.033596,24.347202,1
26.833267,-0.61341,-0.029707,-0.827637,4.066801,-23.033596,24.347202,1
26.8666,-0.61341,-0.029707,-0.827637,4.066801,-23.033596,24.347202,1
26.899933,-0.610446,-0.003001,-0.822852,3.549981,-22.314329,22.559744,1
26.933266,-0.610446,-0.003001,-0.822852,3.549981,-22.314329,22.559744,1
26.966599,-0.610446,-0.003001,-0.822852,3.549981,-22.314329,22.559744,1
26.999931,-0.610467,0.015773,-0.819453,3.132027,-22.951628,20.854582,1
27.033264,-0.610467,0.015773,-0.819453,3.132027,-22.951628,20.854582,1
27.066597,-0.611482,0.043193,-0.820257,2.749751,-22.432888,19.184843,1
27.09993,-0.611482,0.043193,-0.820257,2.749751,-22.432888,19.184843,1
27.133263,-0.611482,0.043193,-0.820257,2.749751,-22.432888,19.184843,1
27.166595,-0.615952,0.067181,-0.819357,2.972894,-23.41778,17.674379,1
27.199928,-0.615952,0.067181,-0.819357,2.972894,-23.41778,17.674379,1
27.233261,-0.615952,0.067181,-0.819357,2.972894,-23.41778,17.674379,1
27.266594,-0.622345,0.08092,-0.817773,3.584544,-24.33687,17.400572,1
27.299927,-0.622345,0.08092,-0.817773,3.584544,-24.33687,17.400572,1
27.33326,-0.631748,0.099011,-0.817822,3.647392,-23.705078,16.64094,1
27.366592,-0.631748,0.099011,-0.817822,3.647392,-23.705078,16.64094,1
27.399925,-0.631748,0.099011,-0.817822,3.647392,-23.705078,16.64094,1
27.433258,-0.638354,0.108523,-0.815827,3.631942,-23.421598,15.292364,1
27.466591,-0.638354,0.108523,-0.815827,3.631942,-23.421598,15.292364,1
27.499924,-0.645781,0.121278,-0.81464,3.969085,-22.25783,12.510615,1
27.533257,-0.645781,0.121278,-0.81464,3.969085,-22.25783,12.510615,1
27.566589,-0.645781,0.121278,-0.81464,3.969085,-22.25783,12.510615,1
27.599922,-0.648368,0.128514,-0.812983,4.486739,-21.569088,9.646677,1
27.633255,-0.648368,0.128514,-0.812983,4.486739,-21.569088,9.646677,1
27.666588,-0.651199,0.13997,-0.810818,4.806756,-20.527954,5.965018,1
27.699921,-0.651199,0.13997,-0.810818,4.806756,-20.527954,5.965018,1
27.733253,-0.651199,0.13997,-0.810818,4.806756,-20.527954,5.965018,1
27.766586,-0.65117,0.154171,-0.806893,4.855989,-20.091732,3.427642,1
27.799919,-0.65117,0.154171,-0.806893,4.855989,-20.091732,3.427642,1
27.833252,-0.65129,0.164753,-0.803671,4.876081,-20.207428,2.346326,1
27.866585,-0.65129,0.164753,-0.803671,4.876081,-20.207428,2.346326,1
27.899918,-0.65129,0.164753,-0.803671,4.876081,-20.207428,2.346326,1
27.93325,-0.649939,0.179858,-0.801614,4.547692,-19.791496,0.874578,1
27.966583,-0.649939,0.179858,-0.801614,4.547692,-19.791496,0.874578,1
27.999916,-0.648208,0.18841,-0.801545,4.534966,-19.408869,-0.446716,1
28.033249,-0.648208,0.18841,-0.801545,4.534966,-19.408869,-0.446716,1
28.066582,-0.648208,0.18841,-0.801545,4.534966,-19.408869,-0.446716,1
28.099915,-0.645293,0.199673,-0.799522,4.905532,-19.12179,-2.598633,1
28.133247,-0.645293,0.199673,-0.799522,4.905532,-19.12179,-2.598633,1
28.16658,-0.645293,0.199673,-0.799522,4.905532,-19.12179,-2.598633,1
28.199913,-0.642285,0.206857,-0.797989,5.014007,-18.856928,-3.79532,1
28.233246,-0.642285,0.206857,-0.797989,5.014007,-18.856928,-3.79532,1
28.266579,-0.636004,0.217921,-0.799323,4.783814,-19.377192,-5.420016,1
28.299911,-0.636004,0.217921,-0.799323,4.783814,-19.377192,-5.420016,1
28.333244,-0.636004,0.217921,-0.799323,4.783814,-19.377192,-5.420016,1
28.366577,-0.630276,0.226162,-0.804519,4.218536,-20.139917,-6.6211,1
28.39991,-0.630276,0.226162,-0.804519,4.218536,-20.139917,-6.6211,1
28.433243,-0.62285,0.238497,-0.816986,4.466356,-20.674797,-8.247355,1
28.466576,-0.62285,0.238497,-0.816986,4.466356,-20.674797,-8.247355,1
28.499908,-0.62285,0.238497,-0.816986,4.466356,-20.674797,-8.247355,1
28.533241,-0.616925,0.244973,-0.827122,5.428171,-21.311064,-8.20533,1
28.566574,-0.616925,0.244973,-0.827122,5.428171,-21.311064,-8.20533,1
28.599907,-0.614686,0.24748,-0.831622,5.135738,-21.283934,-7.9246,1
28.63324,-0.614686,0.24748,-0.831622,5.135738,-21.283934,-7.9246,1
28.666573,-0.614686,0.24748,-0.831622,5.135738,-21.283934,-7.9246,1
28.699905,-0.61719,0.247446,-0.827853,5.547811,-22.428612,-6.86878,1
28.733238,-0.61719,0.247446,-0.827853,5.547811,-22.428612,-6.86878,1
28.766571,-0.618825,0.245168,-0.824404,5.546256,-22.479975,-5.61716,1
28.799904,-0.618825,0.245168,-0.824404,5.546256,-22.479975,-5.61716,1
28.833237,-0.618825,0.245168,-0.824404,5.546256,-22.479975,-5.61716,1
28.86657,-0.621439,0.240548,-0.826038,6.181259,-22.144894,-3.729371,1
28.899902,-0.621439,0.240548,-0.826038,6.181259,-22.144894,-3.729371,1
28.933235,-0.62631,0.237497,-0.824538,6.04118,-22.715513,-3.355744,1
28.966568,-0.62631,0.237497,-0.824538,6.04118,-22.715513,-3.355744,1
28.999901,-0.62631,0.237497,-0.824538,6.04118,-22.715513,-3.355744,1
29.033234,-0.633041,0.233445,-0.824587,6.274055,-22.619781,-2.952485,1
29.066566,-0.633041,0.233445,-0.824587,6.274055,-22.619781,-2.952485,1
29.099899,-0.633041,0.233445,-0.824587,6.274055,-22.619781,-2.952485,1
29.133232,-0.639034,0.230387,-0.82482,6.258902,-22.305662,-2.9805,1
29.166565,-0.639034,0.230387,-0.82482,6.258902,-22.305662,-2.9805,1
29.199898,-0.646268,0.226902,-0.824448,6.458801,-21.823704,-3.259431,1
29.233231,-0.646268,0.226902,-0.824448,6.458801,-21.823704,-3.259431,1
29.266563,-0.646268,0.226902,-0.824448,6.458801,-21.823704,-3.259431,1
29.299896,-0.647458,0.225852,-0.823244,6.45549,-21.362453,-3.042999,1
29.333229,-0.647458,0.225852,-0.823244,6.45549,-21.362453,-3.042999,1
29.366562,-0.650234,0.228013,-0.820093,5.629143,-22.436426,-3.091126,1
29.399895,-0.650234,0.228013,-0.820093,5.629143,-22.436426,-3.091126,1
29.433228,-0.650234,0.228013,-0.820093,5.629143,-22.436426,-3.091126,1
29.46656,-0.64865,0.234631,-0.82053,5.57374,-21.591921,-3.940218,1
29.499893,-0.64865,0.234631,-0.82053,5.57374,-21.591921,-3.940218,1
29.533226,-0.645531,0.241628,-0.818799,5.710061,-21.545504,-4.96271,1
29.566559,-0.645531,0.241628,-0.818799,5.710061,-21.545504,-4.96271,1
29.599892,-0.645531,0.241628,-0.818799,5.710061,-21.545504,-4.96271,1
29.633224,-0.636154,0.255439,-0.81885,5.870513,-20.729029,-6.895361,1
29.666557,-0.636154,0.255439,-0.81885,5.870513,-20.729029,-6.895361,1
29.69989,-0.636154,0.255439,-0.81885,5.870513,-20.729029,-6.895361,1
29.733223,-0.626437,0.269622,-0.817886,5.026649,-19.540461,-8.793591,1
29.766556,-0.626437,0.269622,-0.817886,5.026649,-19.540461,-8.793591,1
29.799889,-0.613139,0.289792,-0.81509,3.883778,-19.057436,-12.184527,1
29.833221,-0.613139,0.289792,-0.81509,3.883778,-19.057436,-12.184527,1
29.866554,-0.613139,0.289792,-0.81509,3.883778,-19.057436,-12.184527,1
29.899887,-0.604555,0.304297,-0.815762,3.735854,-18.544243,-13.798938,1
29.93322,-0.604555,0.304297,-0.815762,3.735854,-18.544243,-13.798938,1
29.966553,-0.604555,0.304297,-0.815762,3.735854,-18.544243,-13.798938,1
29.999886,-0.589064,0.327046,-0.817023,2.479304,-18.118128,-14.851854,1
30.033218,-0.589064,0.327046,-0.817023,2.479304,-18.118128,-14.851854,1
30.066551,-0.580436,0.342363,-0.816983,3.649739,-18.397331,-15.629623,1
30.099884,-0.580436,0.342363,-0.816983,3.649739,-18.397331,-15.629623,1
30.133217,-0.580436,0.342363,-0.816983,3.649739,-18.397331,-15.629623,1
30.16655,-0.569805,0.366611,-0.81461,3.908456,-19.34384,-16.491316,1
30.199883,-0.569805,0.366611,-0.81461,3.908456,-19.34384,-16.491316,1
30.233215,-0.558442,0.389505,-0.812303,4.177276,-19.520836,-17.297497,1
30.266548,-0.558442,0.389505,-0.812303,4.177276,-19.520836,-17.297497,1
30.299881,-0.558442,0.389505,-0.812303,4.177276,-19.520836,-17.297497,1
30.333214,-0.551948,0.404224,-0.81045,4.563209,-19.79623,-18.105354,1
30.366547,-0.551948,0.404224,-0.81045,4.563209,-19.79623,-18.105354,1
30.399879,-0.540731,0.426511,-0.807623,4.786816,-19.220089,-19.247131,1
30.433212,-0.540731,0.426511,-0.807623,4.786816,-19.220089,-19.247131,1
30.466545,-0.540731,0.426511,-0.807623,4.786816,-19.220089,-19.247131,1
30.499878,-0.533909,0.442307,-0.804503,4.964954,-19.589474,-19.845335,1
30.533211,-0.533909,0.442307,-0.804503,4.964954,-19.589474,-19.845335,1
30.566544,-0.525426,0.465538,-0.800244,4.483478,-19.742298,-20.997244,1
30.599876,-0.525426,0.465538,-0.800244,4.483478,-19.742298,-20.997244,1
30.633209,-0.525426,0.465538,-0.800244,4.483478,-19.742298,-20.997244,1
30.666542,-0.522416,0.480084,-0.798128,4.237229,-20.196342,-22.1772,1
30.699875,-0.522416,0.480084,-0.798128,4.237229,-20.196342,-22.1772,1
30.733208,-0.520592,0.500695,-0.797198,4.092347,-20.650324,-24.326057,1
30.766541,-0.520592,0.500695,-0.797198,4.092347,-20.650324,-24.326057,1
30.799873,-0.520592,0.500695,-0.797198,4.092347,-20.650324,-24.326057,1
30.833206,-0.521429,0.514728,-0.798302,3.740069,-20.78195,-25.673777,1
30.866539,-0.521429,0.514728,-0.798302,3.740069,-20.78195,-25.673777,1
30.899872,-0.521429,0.514728,-0.798302,3.740069,-20.78195,-25.673777,1
30.933205,-0.51916,0.532345,-0.804324,4.023134,-20.211998,-26.350323,1
30.966537,-0.51916,0.532345,-0.804324,4.023134,-20.211998,-26.350323,1
30.99987,-0.517677,0.548716,-0.812111,3.776847,-19.908682,-27.006147,1
31.033203,-0.517677,0.548716,-0.812111,3.776847,-19.908682,-27.006147,1
31.066536,-0.517677,0.548716,-0.812111,3.776847,-19.908682,-27.006147,1
31.099869,-0.51576,0.557478,-0.816354,4.984828,-18.59549,-27.89547,1
31.133202,-0.51576,0.557478,-0.816354,4.984828,-18.59549,-27.89547,1
31.166534,-0.513078,0.566383,-0.814048,6.108383,-18.825613,-28.338552,1
31.199867,-0.513078,0.566383,-0.814048,6.108383,-18.825613,-28.338552,1
31.2332,-0.513078,0.566383,-0.814048,6.108383,-18.825613,-28.338552,1
31.266533,-0.513832,0.568702,-0.810605,6.523242,-19.11651,-28.486864,1
31.299866,-0.513832,0.568702,-0.810605,6.523242,-19.11651,-28.486864,1
31.333199,-0.517117,0.569855,-0.81078,6.508871,-20.573082,-28.553947,1
31.366531,-0.517117,0.569855,-0.81078,6.508871,-20.573082,-28.553947,1
31.399864,-0.517117,0.569855,-0.81078,6.508871,-20.573082,-28.553947,1
31.433197,-0.514817,0.569617,-0.815342,5.174764,-18.59469,-28.694542,1
31.46653,-0.514817,0.569617,-0.815342,5.174764,-18.59469,-28.694542,1
31.499863,-0.514507,0.56757,-0.817051,5.46515,-19.627129,-30.182621,1
31.533195,-0.514507,0.56757,-0.817051,5.46515,-19.627129,-30.182621,1
31.566528,-0.514507,0.56757,-0.817051,5.46515,-19.627129,-30.182621,1
31.599861,-0.513055,0.56553,-0.819706,5.442768,-19.495544,-31.124369,1
31.633194,-0.513055,0.56553,-0.819706,5.442768,-19.495544,-31.124369,1
31.666527,-0.51079,0.563361,-0.822823,5.655383,-19.733091,-31.825176,1
31.69986,-0.51079,0.563361,-0.822823,5.655383,-19.733091,-31.825176,1
31.733192,-0.51079,0.563361,-0.822823,5.655383,-19.733091,-31.825176,1
31.766525,-0.510764,0.562867,-0.824898,5.701834,-19.780323,-31.864391,1
31.799858,-0.510764,0.562867,-0.824898,5.701834,-19.780323,-31.864391,1
31.833191,-0.510764,0.562867,-0.824898,5.701834,-19.780323,-31.864391,1
31.866524,-0.512535,0.563285,-0.823476,5.828658,-19.866636,-31.810846,1
31.899857,-0.512535,0.563285,-0.823476,5.828658,-19.866636,-31.810846,1
31.933189,-0.514312,0.568044,-0.813143,5.658591,-20.647551,-32.038319,1
31.966522,-0.514312,0.568044,-0.813143,5.658591,-20.647551,-32.038319,1
31.999855,-0.514312,0.568044,-0.813143,5.658591,-20.647551,-32.038319,1
32.033188,-0.513338,0.573689,-0.80834,5.190843,-21.709072,-33.063072,1
32.066521,-0.513338,0.573689,-0.80834,5.190843,-21.709072,-33.063072,1
32.099854,-0.504785,0.581166,-0.803868,5.832812,-20.546568,-35.293312,1
32.133186,-0.504785,0.581166,-0.803868,5.832812,-20.546568,-35.293312,1
32.166519,-0.504785,0.581166,-0.803868,5.832812,-20.546568,-35.293312,1
32.199852,-0.496692,0.585292,-0.799963,5.352594,-19.410311,-37.331104,1
32.233185,-0.496692,0.585292,-0.799963,5.352594,-19.410311,-37.331104,1
32.266518,-0.475864,0.589655,-0.796544,2.922049,-18.048759,-39.660007,1
32.29985,-0.475864,0.589655,-0.796544,2.922049,-18.048759,-39.660007,1
32.333183,-0.475864,0.589655,-0.796544,2.922049,-18.048759,-39.660007,1
32.366516,-0.462112,0.593549,-0.796961,2.327352,-19.821842,-40.696655,1
32.399849,-0.462112,0.593549,-0.796961,2.327352,-19.821842,-40.696655,1
32.433182,-0.442923,0.5984,-0.801801,2.439731,-19.944704,-41.112339,1
32.466515,-0.442923,0.5984,-0.801801,2.439731,-19.944704,-41.112339,1
32.499847,-0.442923,0.5984,-0.801801,2.439731,-19.944704,-41.112339,1
32.53318,-0.442923,0.5984,-0.801801,2.439731,-19.944704,-41.112339,1
32.566513,-0.442923,0.5984,-0.801801,2.439731,-19.944704,-41.112339,1
32.599846,-0.429957,0.604736,-0.803246,2.513916,-19.979607,-41.662914,1
32.633179,-0.429957,0.604736,-0.803246,2.513916,-19.979607,-41.662914,1
32.666512,-0.429957,0.604736,-0.803246,2.513916,-19.979607,-41.662914,1
32.699844,-0.404528,0.613015,-0.80631,3.044651,-19.184299,-43.547237,1
32.733177,-0.404528,0.613015,-0.80631,3.044651,-19.184299,-43.547237,1
32.76651,-0.393268,0.617004,-0.80579,3.43622,-19.034302,-44.705822,1
32.799843,-0.393268,0.617004,-0.80579,3.43622,-19.034302,-44.705822,1
32.833176,-0.393268,0.617004,-0.80579,3.43622,-19.034302,-44.705822,1
32.866508,-0.374601,0.622825,-0.805623,3.621921,-18.651518,-46.037548,1
32.899841,-0.374601,0.622825,-0.805623,3.621921,-18.651518,-46.037548,1
32.933174,-0.362506,0.627127,-0.804724,3.398009,-18.480701,-46.938526,1
32.966507,-0.362506,0.627127,-0.804724,3.398009,-18.480701,-46.938526,1
32.99984,-0.362506,0.627127,-0.804724,3.398009,-18.480701,-46.938526,1
33.033173,-0.346061,0.634807,-0.801847,3.425966,-18.289825,-48.509972,1
33.066505,-0.346061,0.634807,-0.801847,3.425966,-18.289825,-48.509972,1
33.099838,-0.335737,0.640332,-0.799268,3.632722,-18.119377,-49.331757,1
33.133171,-0.335737,0.640332,-0.799268,3.632722,-18.119377,-49.331757,1
33.166504,-0.335737,0.640332,-0.799268,3.632722,-18.119377,-49.331757,1
33.199837,-0.322845,0.649745,-0.79373,3.504525,-18.228968,-50.844925,1
33.23317,-0.322845,0.649745,-0.79373,3.504525,-18.228968,-50.844925,1
33.266502,-0.322845,0.649745,-0.79373,3.504525,-18.228968,-50.844925,1
33.299835,-0.314537,0.656528,-0.790766,3.358496,-18.055754,-52.361404,1
33.333168,-0.314537,0.656528,-0.790766,3.358496,-18.055754,-52.361404,1
33.366501,-0.303051,0.666392,-0.787094,3.144179,-17.603453,-55.503826,1
33.399834,-0.303051,0.666392,-0.787094,3.144179,-17.603453,-55.503826,1
33.433167,-0.303051,0.666392,-0.787094,3.144179,-17.603453,-55.503826,1
33.466499,-0.29212,0.67539,-0.782924,3.307706,-17.260925,-59.545517,1
33.499832,-0.29212,0.67539,-0.782924,3.307706,-17.260925,-59.545517,1
33.533165,-0.284695,0.681648,-0.780175,3.622137,-17.061245,-62.156918,1
33.566498,-0.284695,0.681648,-0.780175,3.622137,-17.061245,-62.156918,1
33.599831,-0.284695,0.681648,-0.780175,3.622137,-17.061245,-62.156918,1
33.633163,-0.27162,0.69066,-0.779189,3.485714,-16.824551,-65.084183,1
33.666496,-0.27162,0.69066,-0.779189,3.485714,-16.824551,-65.084183,1
33.699829,-0.261078,0.696534,-0.780663,3.127851,-16.713835,-66.492317,1
33.733162,-0.261078,0.696534,-0.780663,3.127851,-16.713835,-66.492317,1
33.766495,-0.261078,0.696534,-0.780663,3.127851,-16.713835,-66.492317,1
33.799828,-0.244362,0.703268,-0.786831,2.841927,-16.559868,-67.725746,1
33.83316,-0.244362,0.703268,-0.786831,2.841927,-16.559868,-67.725746,1
33.866493,-0.235016,0.70621,-0.794291,2.771289,-16.865259,-68.111931,1
33.899826,-0.235016,0.70621,-0.794291,2.771289,-16.865259,-68.111931,1
33.933159,-0.235016,0.70621,-0.794291,2.771289,-16.865259,-68.111931,1
33.966492,-0.226016,0.707804,-0.809625,2.425191,-17.185671,-69.01635,1
33.999825,-0.226016,0.707804,-0.809625,2.425191,-17.185671,-69.01635,1
34.033157,-0.222567,0.707408,-0.818012,2.594155,-16.65258,-69.908936,1
34.06649,-0.222567,0.707408,-0.818012,2.594155,-16.65258,-69.908936,1
34.099823,-0.222567,0.707408,-0.818012,2.594155,-16.65258,-69.908936,1
34.133156,-0.221409,0.708762,-0.818539,2.812693,-16.687067,-70.477348,1
34.166489,-0.221409,0.708762,-0.818539,2.812693,-16.687067,-70.477348,1
