t,x,y,z,roll,pitch,yaw,valid
22.933327,-0.504074,-0.459702,-0.920762,4.390398,-27.136497,63.239346,1
22.96666,-0.513874,-0.445927,-0.918262,2.6497,-28.939421,59.813412,1
22.999992,-0.513874,-0.445927,-0.918262,2.6497,-28.939421,59.813412,1
23.033325,-0.520127,-0.43567,-0.915977,1.424571,-30.289667,55.612362,1
23.066658,-0.520127,-0.43567,-0.915977,1.424571,-30.289667,55.612362,1
23.099991,-0.520127,-0.43567,-0.915977,1.424571,-30.289667,55.612362,1
23.133324,-0.523492,-0.429258,-0.915452,0.889492,-30.66696,52.981636,1
23.166656,-0.523492,-0.429258,-0.915452,0.889492,-30.66696,52.981636,1
23.199989,-0.523492,-0.429258,-0.915452,0.889492,-30.66696,52.981636,1
23.233322,-0.525048,-0.420075,-0.914049,0.653326,-31.061432,48.646404,1
23.266655,-0.525048,-0.420075,-0.914049,0.653326,-31.061432,48.646404,1
23.299988,-0.524912,-0.415288,-0.911655,0.589722,-30.759523,45.794155,1
23.333321,-0.524912,-0.415288,-0.911655,0.589722,-30.759523,45.794155,1
23.366653,-0.524912,-0.415288,-0.911655,0.589722,-30.759523,45.794155,1
23.399986,-0.523082,-0.410894,-0.906773,-0.38501,-30.4403,42.19083,1
23.433319,-0.523082,-0.410894,-0.906773,-0.38501,-30.4403,42.19083,1
23.466652,-0.523942,-0.404177,-0.903612,-0.828124,-30.486937,39.246468,1
23.499985,-0.523942,-0.404177,-0.903612,-0.828124,-30.486937,39.246468,1
23.533318,-0.523942,-0.404177,-0.903612,-0.828124,-30.486937,39.246468,1
23.56665,-0.528432,-0.397419,-0.901676,-0.844298,-30.573729,37.198662,1
23.599983,-0.528432,-0.397419,-0.901676,-0.844298,-30.573729,37.198662,1
23.633316,-0.540806,-0.384947,-0.900549,-0.846771,-30.930147,33.871651,1
23.666649,-0.540806,-0.384947,-0.900549,-0.846771,-30.930147,33.871651,1
23.699982,-0.540806,-0.384947,-0.900549,-0.846771,-30.930147,33.871651,1
23.733315,-0.55087,-0.373727,-0.89969,-1.903259,-30.619196,31.694897,1
23.766647,-0.55087,-0.373727,-0.89969,-1.903259,-30.619196,31.694897,1
23.79998,-0.55087,-0.373727,-0.89969,-1.903259,-30.619196,31.694897,1
23.833313,-0.569686,-0.352402,-0.897371,-2.058839,-31.636349,28.3918,1
23.866646,-0.569686,-0.352402,-0.897371,-2.058839,-31.636349,28.3918,1
23.899979,-0.584619,-0.336862,-0.898535,-2.028016,-32.812584,26.105024,1
23.933311,-0.584619,-0.336862,-0.898535,-2.028016,-32.812584,26.105024,1
23.966644,-0.584619,-0.336862,-0.898535,-2.028016,-32.812584,26.105024,1
23.999977,-0.602999,-0.310763,-0.899003,0.226962,-32.912991,23.335897,1
24.03331,-0.602999,-0.310763,-0.899003,0.226962,-32.912991,23.335897,1
24.066643,-0.612262,-0.296229,-0.898406,2.920197,-32.955048,21.756922,1
24.099976,-0.612262,-0.296229,-0.898406,2.920197,-32.955048,21.756922,1
24.133308,-0.612262,-0.296229,-0.898406,2.920197,-32.955048,21.756922,1
24.166641,-0.622081,-0.28516,-0.896996,4.773676,-32.71328,17.514391,1
24.199974,-0.622081,-0.28516,-0.896996,4.773676,-32.71328,17.514391,1
24.233307,-0.626756,-0.280733,-0.893709,5.309413,-32.714874,15.352635,1
24.26664,-0.626756,-0.280733,-0.893709,5.309413,-32.714874,15.352635,1
24.299973,-0.626756,-0.280733,-0.893709,5.309413,-32.714874,15.352635,1
24.333305,-0.630743,-0.275836,-0.884531,6.345825,-31.553402,14.106961,1
24.366638,-0.630743,-0.275836,-0.884531,6.345825,-31.553402,14.106961,1
24.399971,-0.630863,-0.273988,-0.873258,6.415239,-30.428431,14.359236,1
24.433304,-0.630863,-0.273988,-0.873258,6.415239,-30.428431,14.359236,1
24.466637,-0.630863,-0.273988,-0.873258,6.415239,-30.428431,14.359236,1
24.499969,-0.62433,-0.272457,-0.85178,5.846614,-28.10247,15.241796,1
24.533302,-0.62433,-0.272457,-0.85178,5.846614,-28.10247,15.241796,1
24.566635,-0.617831,-0.273516,-0.830903,5.716105,-26.149746,13.857472,1
24.599968,-0.617831,-0.273516,-0.830903,5.716105,-26.149746,13.857472,1
24.633301,-0.617831,-0.273516,-0.830903,5.716105,-26.149746,13.857472,1
24.666634,-0.615776,-0.272509,-0.819268,6.679083,-25.275974,12.135494,1
24.699966,-0.615776,-0.272509,-0.819268,6.679083,-25.275974,12.135494,1
24.733299,-0.618976,-0.266308,-0.803719,9.04257,-25.106407,9.236918,1
24.766632,-0.618976,-0.266308,-0.803719,9.04257,-25.106407,9.236918,1
24.799965,-0.618976,-0.266308,-0.803719,9.04257,-25.106407,9.236918,1
24.833298,-0.620484,-0.255188,-0.795093,9.661929,-23.607414,8.237135,1
24.866631,-0.620484,-0.255188,-0.795093,9.661929,-23.607414,8.237135,1
24.899963,-0.620484,-0.255188,-0.795093,9.661929,-23.607414,8.237135,1
24.933296,-0.620615,-0.231571,-0.772182,10.505877,-18.763369,6.658788,1
24.966629,-0.620615,-0.231571,-0.772182,10.505877,-18.763369,6.658788,1
24.999962,-0.625096,-0.219098,-0.753014,12.620913,-15.51114,5.19497,1
25.033295,-0.625096,-0.219098,-0.753014,12.620913,-15.51114,5.19497,1
25.066628,-0.625096,-0.219098,-0.753014,12.620913,-15.51114,5.19497,1
25.09996,-0.637957,-0.209854,-0.720719,14.234113,-12.345826,2.258675,1
25.133293,-0.637957,-0.209854,-0.720719,14.234113,-12.345826,2.258675,1
25.166626,-0.645602,-0.206635,-0.695689,13.479117,-10.31812,0.975075,1
25.199959,-0.645602,-0.206635,-0.695689,13.479117,-10.31812,0.975075,1
25.233292,-0.645602,-0.206635,-0.695689,13.479117,-10.31812,0.975075,1
25.266624,-0.649705,-0.200752,-0.656505,12.843191,-5.97272,1.305659,1
25.299957,-0.649705,-0.200752,-0.656505,12.843191,-5.97272,1.305659,1
25.33329,-0.654486,-0.200392,-0.617061,12.706814,-0.65451,2.473062,1
25.366623,-0.654486,-0.200392,-0.617061,12.706814,-0.65451,2.473062,1
25.399956,-0.654486,-0.200392,-0.617061,12.706814,-0.65451,2.473062,1
25.433289,-0.662206,-0.204054,-0.589005,12.405073,1.905145,2.322267,1
25.466621,-0.662206,-0.204054,-0.589005,12.405073,1.905145,2.322267,1
25.499954,-0.662206,-0.204054,-0.589005,12.405073,1.905145,2.322267,1
25.533287,-0.674923,-0.212982,-0.548215,11.930019,4.742951,2.45168,1
25.56662,-0.674923,-0.212982,-0.548215,11.930019,4.742951,2.45168,1
25.599953,-0.681769,-0.219093,-0.522671,11.216153,6.544236,3.161573,1
25.633286,-0.681769,-0.219093,-0.522671,11.216153,6.544236,3.161573,1
25.666618,-0.681769,-0.219093,-0.522671,11.216153,6.544236,3.161573,1
25.699951,-0.693679,-0.227631,-0.493431,10.551984,8.519274,4.319045,1
25.733284,-0.693679,-0.227631,-0.493431,10.551984,8.519274,4.319045,1
25.766617,-0.708316,-0.237324,-0.477292,10.252753,11.567908,5.435266,1
25.79995,-0.708316,-0.237324,-0.477292,10.252753,11.567908,5.435266,1
25.833282,-0.708316,-0.237324,-0.477292,10.252753,11.567908,5.435266,1
25.866615,-0.717612,-0.243526,-0.471755,9.221715,13.595819,5.426017,1
25.899948,-0.717612,-0.243526,-0.471755,9.221715,13.595819,5.426017,1
25.933281,-0.731443,-0.249859,-0.46976,9.631854,15.804067,5.866086,1
25.966614,-0.731443,-0.249859,-0.46976,9.631854,15.804067,5.866086,1
25.999947,-0.731443,-0.249859,-0.46976,9.631854,15.804067,5.866086,1
26.033279,-0.739899,-0.254455,-0.4711,9.340816,17.902472,6.110125,1
26.066612,-0.739899,-0.254455,-0.4711,9.340816,17.902472,6.110125,1
26.099945,-0.750499,-0.262718,-0.470282,8.808573,19.640638,5.074992,1
26.133278,-0.750499,-0.262718,-0.470282,8.808573,19.640638,5.074992,1
26.166611,-0.750499,-0.262718,-0.470282,8.808573,19.640638,5.074992,1
26.199944,-0.754825,-0.267925,-0.467618,8.504624,20.018757,4.35344,1
26.233276,-0.754825,-0.267925,-0.467618,8.504624,20.018757,4.35344,1
26.266609,-0.754825,-0.267925,-0.467618,8.504624,20.018757,4.35344,1
26.299942,-0.761234,-0.273805,-0.463622,8.321137,20.877893,4.703693,1
26.333275,-0.761234,-0.273805,-0.463622,8.321137,20.877893,4.703693,1
26.366608,-0.765476,-0.275983,-0.461549,7.926812,21.954958,5.10137,1
26.39994,-0.765476,-0.275983,-0.461549,7.926812,21.954958,5.10137,1
26.433273,-0.765476,-0.275983,-0.461549,7.926812,21.954958,5.10137,1
26.466606,-0.766971,-0.274895,-0.457609,7.858655,21.860491,5.117261,1
26.499939,-0.766971,-0.274895,-0.457609,7.858655,21.860491,5.117261,1
26.533272,-0.76845,-0.270884,-0.454237,8.744413,22.041348,5.838514,1
26.566605,-0.76845,-0.270884,-0.454237,8.744413,22.041348,5.838514,1
26.599937,-0.76845,-0.270884,-0.454237,8.744413,22.041348,5.838514,1
26.63327,-0.76958,-0.26936,-0.451678,8.722358,22.532963,6.139714,1
26.666603,-0.76958,-0.26936,-0.451678,8.722358,22.532963,6.139714,1
26.699936,-0.770854,-0.267856,-0.44738,9.279726,23.009745,5.664941,1
26.733269,-0.770854,-0.267856,-0.44738,9.279726,23.009745,5.664941,1
26.766602,-0.770854,-0.267856,-0.44738,9.279726,23.009745,5.664941,1
26.799934,-0.771206,-0.266788,-0.444029,9.581946,23.178205,5.347953,1
26.833267,-0.771206,-0.266788,-0.444029,9.581946,23.178205,5.347953,1
26.8666,-0.771206,-0.266788,-0.444029,9.581946,23.178205,5.347953,1
26.899933,-0.771894,-0.263908,-0.441196,10.182194,23.379749,5.191441,1
26.933266,-0.771894,-0.263908,-0.441196,10.182194,23.379749,5.191441,1
26.966599,-0.771528,-0.262468,-0.441653,10.285562,23.696157,5.521553,1
26.999931,-0.771528,-0.262468,-0.441653,10.285562,23.696157,5.521553,1
27.033264,-0.771528,-0.262468,-0.441653,10.285562,23.696157,5.521553,1
27.066597,-0.76894,-0.262799,-0.448601,10.573223,23.981825,5.894091,1
27.09993,-0.76894,-0.262799,-0.448601,10.573223,23.981825,5.894091,1
27.133263,-0.76365,-0.267374,-0.467863,9.919638,23.515295,4.915883,1
27.166595,-0.76365,-0.267374,-0.467863,9.919638,23.515295,4.915883,1
27.199928,-0.76365,-0.267374,-0.467863,9.919638,23.515295,4.915883,1
27.233261,-0.758738,-0.268944,-0.492817,9.264355,22.16968,5.137617,1
27.266594,-0.758738,-0.268944,-0.492817,9.264355,22.16968,5.137617,1
27.299927,-0.748794,-0.271427,-0.552621,9.757782,18.564863,5.855803,1
27.33326,-0.748794,-0.271427,-0.552621,9.757782,18.564863,5.855803,1
27.366592,-0.748794,-0.271427,-0.552621,9.757782,18.564863,5.855803,1
27.399925,-0.745079,-0.277867,-0.597578,10.168601,14.524929,6.291295,1
27.433258,-0.745079,-0.277867,-0.597578,10.168601,14.524929,6.291295,1
27.466591,-0.744728,-0.296176,-0.669468,8.752995,9.680249,6.977617,1
27.499924,-0.744728,-0.296176,-0.669468,8.752995,9.680249,6.977617,1
27.533257,-0.744728,-0.296176,-0.669468,8.752995,9.680249,6.977617,1
27.566589,-0.744105,-0.306946,-0.716159,8.002384,8.035253,8.881676,1
27.599922,-0.744105,-0.306946,-0.716159,8.002384,8.035253,8.881676,1
27.633255,-0.744105,-0.306946,-0.716159,8.002384,8.035253,8.881676,1
27.666588,-0.744827,-0.319142,-0.777855,6.618168,5.255195,10.819226,1
27.699921,-0.744827,-0.319142,-0.777855,6.618168,5.255195,10.819226,1
27.733253,-0.743219,-0.327832,-0.82907,5.840617,2.296706,12.42261,1
27.766586,-0.743219,-0.327832,-0.82907,5.840617,2.296706,12.42261,1
27.799919,-0.743219,-0.327832,-0.82907,5.840617,2.296706,12.42261,1
27.833252,-0.738405,-0.333669,-0.856535,5.889292,-0.687069,13.310658,1
27.866585,-0.738405,-0.333669,-0.856535,5.889292,-0.687069,13.310658,1
27.899918,-0.725072,-0.346056,-0.89222,5.769713,-5.595666,13.595277,1
27.93325,-0.725072,-0.346056,-0.89222,5.769713,-5.595666,13.595277,1
27.966583,-0.725072,-0.346056,-0.89222,5.769713,-5.595666,13.595277,1
27.999916,-0.712661,-0.355859,-0.911839,4.859658,-8.308194,14.771332,1
28.033249,-0.712661,-0.355859,-0.911839,4.859658,-8.308194,14.771332,1
28.066582,-0.712661,-0.355859,-0.911839,4.859658,-8.308194,14.771332,1
28.099915,-0.689898,-0.374936,-0.93149,2.592031,-11.644775,17.87767,1
28.133247,-0.689898,-0.374936,-0.93149,2.592031,-11.644775,17.87767,1
28.16658,-0.674461,-0.38993,-0.940089,0.781727,-14.21518,19.184345,1
28.199913,-0.674461,-0.38993,-0.940089,0.781727,-14.21518,19.184345,1
28.233246,-0.674461,-0.38993,-0.940089,0.781727,-14.21518,19.184345,1
28.266579,-0.649881,-0.41408,-0.946235,-1.891754,-16.871946,20.378557,1
28.299911,-0.649881,-0.41408,-0.946235,-1.891754,-16.871946,20.378557,1
28.333244,-0.62811,-0.434672,-0.947567,-4.60837,-18.247894,21.41617,1
28.366577,-0.62811,-0.434672,-0.947567,-4.60837,-18.247894,21.41617,1
28.39991,-0.62811,-0.434672,-0.947567,-4.60837,-18.247894,21.41617,1
28.433243,-0.614756,-0.444201,-0.949301,-5.458774,-18.901182,22.511206,1
28.466576,-0.614756,-0.444201,-0.949301,-5.458774,-18.901182,22.511206,1
28.499908,-0.597391,-0.454952,-0.9517,-6.745001,-18.748684,23.831324,1
28.533241,-0.597391,-0.454952,-0.9517,-6.745001,-18.748684,23.831324,1
28.566574,-0.597391,-0.454952,-0.9517,-6.745001,-18.748684,23.831324,1
28.599907,-0.589026,-0.461097,-0.952943,-7.51139,-18.686064,23.814487,1
28.63324,-0.589026,-0.461097,-0.952943,-7.51139,-18.686064,23.814487,1
28.666573,-0.578267,-0.466514,-0.955316,-8.299172,-18.261774,23.165152,1
28.699905,-0.578267,-0.466514,-0.955316,-8.299172,-18.261774,23.165152,1
28.733238,-0.578267,-0.466514,-0.955316,-8.299172,-18.261774,23.165152,1
28.766571,-0.570794,-0.468121,-0.956661,-8.610882,-18.235682,22.855312,1
28.799904,-0.570794,-0.468121,-0.956661,-8.610882,-18.235682,22.855312,1
28.833237,-0.556793,-0.467162,-0.958982,-9.462688,-19.525385,22.792931,1
28.86657,-0.556793,-0.467162,-0.958982,-9.462688,-19.525385,22.792931,1
28.899902,-0.556793,-0.467162,-0.958982,-9.462688,-19.525385,22.792931,1
28.933235,-0.545009,-0.463238,-0.959603,-9.338237,-20.677645,23.486818,1
28.966568,-0.545009,-0.463238,-0.959603,-9.338237,-20.677645,23.486818,1
28.999901,-0.545009,-0.463238,-0.959603,-9.338237,-20.677645,23.486818,1
29.033234,-0.526127,-0.455443,-0.957103,-9.802139,-22.290718,25.176998,1
29.066566,-0.526127,-0.455443,-0.957103,-9.802139,-22.290718,25.176998,1
29.099899,-0.514514,-0.449695,-0.956629,-10.460464,-23.584465,26.246849,1
29.133232,-0.514514,-0.449695,-0.956629,-10.460464,-23.584465,26.246849,1
29.166565,-0.514514,-0.449695,-0.956629,-10.460464,-23.584465,26.246849,1
29.199898,-0.498678,-0.441877,-0.957485,-10.449539,-25.144316,27.074869,1
29.233231,-0.498678,-0.441877,-0.957485,-10.449539,-25.144316,27.074869,1
29.266563,-0.481859,-0.436644,-0.95327,-11.166492,-26.936823,27.922731,1
29.299896,-0.481859,-0.436644,-0.95327,-11.166492,-26.936823,27.922731,1
29.333229,-0.481859,-0.436644,-0.95327,-11.166492,-26.936823,27.922731,1
29.366562,-0.469094,-0.433707,-0.944858,-11.981952,-28.723812,28.15749,1
29.399895,-0.469094,-0.433707,-0.944858,-11.981952,-28.723812,28.15749,1
29.433228,-0.452498,-0.429712,-0.929844,-12.973958,-31.949793,28.482487,1
29.46656,-0.452498,-0.429712,-0.929844,-12.973958,-31.949793,28.482487,1
29.499893,-0.452498,-0.429712,-0.929844,-12.973958,-31.949793,28.482487,1
29.533226,-0.444096,-0.426387,-0.922267,-13.22573,-33.197441,28.622383,1
29.566559,-0.444096,-0.426387,-0.922267,-13.22573,-33.197441,28.622383,1
29.599892,-0.433708,-0.421772,-0.914476,-13.255849,-33.965332,28.943666,1
29.633224,-0.433708,-0.421772,-0.914476,-13.255849,-33.965332,28.943666,1
29.666557,-0.433708,-0.421772,-0.914476,-13.255849,-33.965332,28.943666,1
29.69989,-0.428063,-0.419379,-0.909626,-13.565509,-34.562828,29.254156,1
29.733223,-0.428063,-0.419379,-0.909626,-13.565509,-34.562828,29.254156,1
29.766556,-0.422098,-0.417392,-0.90328,-13.235463,-35.348873,28.870543,1
29.799889,-0.422098,-0.417392,-0.90328,-13.235463,-35.348873,28.870543,1
29.833221,-0.422098,-0.417392,-0.90328,-13.235463,-35.348873,28.870543,1
29.866554,-0.418661,-0.416428,-0.899125,-13.412618,-35.240139,28.987177,1
29.899887,-0.418661,-0.416428,-0.899125,-13.412618,-35.240139,28.987177,1
29.93322,-0.418661,-0.416428,-0.899125,-13.412618,-35.240139,28.987177,1
29.966553,-0.415248,-0.415141,-0.894268,-14.20992,-35.147793,29.636106,1
29.999886,-0.415248,-0.415141,-0.894268,-14.20992,-35.147793,29.636106,1
30.033218,-0.413396,-0.413691,-0.891306,-14.43981,-35.04052,29.795958,1
30.066551,-0.413396,-0.413691,-0.891306,-14.43981,-35.04052,29.795958,1
30.099884,-0.413396,-0.413691,-0.891306,-14.43981,-35.04052,29.795958,1
30.133217,-0.414383,-0.413187,-0.890513,-14.178215,-35.035954,29.508167,1
30.16655,-0.414383,-0.413187,-0.890513,-14.178215,-35.035954,29.508167,1
30.199883,-0.414383,-0.413187,-0.890513,-14.178215,-35.035954,29.508167,1
30.233215,-0.417756,-0.412322,-0.891222,-13.448016,-34.755676,29.068758,1
30.266548,-0.417756,-0.412322,-0.891222,-13.448016,-34.755676,29.068758,1
30.299881,-0.423226,-0.411166,-0.890357,-12.850786,-34.094048,28.707834,1
30.333214,-0.423226,-0.411166,-0.890357,-12.850786,-34.094048,28.707834,1
30.366547,-0.423226,-0.411166,-0.890357,-12.850786,-34.094048,28.707834,1
30.399879,-0.439318,-0.406963,-0.888416,-12.088826,-33.503479,27.902063,1
30.433212,-0.439318,-0.406963,-0.888416,-12.088826,-33.503479,27.902063,1
30.466545,-0.459142,-0.394931,-0.889807,-10.511399,-31.997009,26.791849,1
30.499878,-0.459142,-0.394931,-0.889807,-10.511399,-31.997009,26.791849,1
30.533211,-0.459142,-0.394931,-0.889807,-10.511399,-31.997009,26.791849,1
30.566544,-0.471441,-0.382321,-0.888291,-9.140699,-31.322323,25.794722,1
30.599876,-0.471441,-0.382321,-0.888291,-9.140699,-31.322323,25.794722,1
30.633209,-0.486424,-0.356423,-0.880653,-7.507759,-31.097166,24.221964,1
30.666542,-0.486424,-0.356423,-0.880653,-7.507759,-31.097166,24.221964,1
30.699875,-0.486424,-0.356423,-0.880653,-7.507759,-31.097166,24.221964,1
30.733208,-0.496259,-0.334239,-0.877203,-5.935826,-31.746,23.081137,1
30.766541,-0.496259,-0.334239,-0.877203,-5.935826,-31.746,23.081137,1
30.799873,-0.513595,-0.296846,-0.877688,-2.539367,-30.578005,19.482422,1
30.833206,-0.513595,-0.296846,-0.877688,-2.539367,-30.578005,19.482422,1
30.866539,-0.513595,-0.296846,-0.877688,-2.539367,-30.578005,19.482422,1
30.899872,-0.522469,-0.268044,-0.879817,-0.277223,-30.140347,16.643539,1
30.933205,-0.522469,-0.268044,-0.879817,-0.277223,-30.140347,16.643539,1
30.966537,-0.522469,-0.268044,-0.879817,-0.277223,-30.140347,16.643539,1
30.99987,-0.530993,-0.224252,-0.88081,2.904151,-29.315273,11.274987,1
31.033203,-0.530993,-0.224252,-0.88081,2.904151,-29.315273,11.274987,1
31.066536,-0.532193,-0.187062,-0.879735,5.119356,-29.973778,5.597696,1
31.099869,-0.532193,-0.187062,-0.879735,5.119356,-29.973778,5.597696,1
31.133202,-0.532193,-0.187062,-0.879735,5.119356,-29.973778,5.597696,1
31.166534,-0.53158,-0.166865,-0.878222,6.543516,-30.153316,1.609329,1
31.199867,-0.53158,-0.166865,-0.878222,6.543516,-30.153316,1.609329,1
31.2332,-0.524835,-0.141884,-0.873045,10.222767,-30.073061,-4.453523,1
31.266533,-0.524835,-0.141884,-0.873045,10.222767,-30.073061,-4.453523,1
31.299866,-0.524835,-0.141884,-0.873045,10.222767,-30.073061,-4.453523,1
31.333199,-0.517393,-0.127635,-0.868398,13.540383,-29.834162,-8.717263,1
31.366531,-0.517393,-0.127635,-0.868398,13.540383,-29.834162,-8.717263,1
31.399864,-0.502691,-0.109171,-0.861917,18.728697,-28.896057,-14.880754,1
31.433197,-0.502691,-0.109171,-0.861917,18.728697,-28.896057,-14.880754,1
31.46653,-0.502691,-0.109171,-0.861917,18.728697,-28.896057,-14.880754,1
31.499863,-0.492228,-0.099292,-0.857886,20.673397,-28.631653,-18.268625,1
31.533195,-0.492228,-0.099292,-0.857886,20.673397,-28.631653,-18.268625,1
31.566528,-0.492228,-0.099292,-0.857886,20.673397,-28.631653,-18.268625,1
31.599861,-0.474774,-0.088129,-0.853377,23.296652,-27.692509,-22.711016,1
31.633194,-0.474774,-0.088129,-0.853377,23.296652,-27.692509,-22.711016,1
31.666527,-0.458378,-0.081398,-0.849235,24.599289,-27.458008,-25.796366,1
31.69986,-0.458378,-0.081398,-0.849235,24.599289,-27.458008,-25.796366,1
31.733192,-0.458378,-0.081398,-0.849235,24.599289,-27.458008,-25.796366,1
31.766525,-0.448313,-0.078561,-0.846845,24.492907,-27.652832,-26.932297,1
31.799858,-0.448313,-0.078561,-0.846845,24.492907,-27.652832,-26.932297,1
31.833191,-0.435975,-0.077122,-0.844378,24.550159,-28.108788,-28.157459,1
31.866524,-0.435975,-0.077122,-0.844378,24.550159,-28.108788,-28.157459,1
31.899857,-0.435975,-0.077122,-0.844378,24.550159,-28.108788,-28.157459,1
31.933189,-0.429835,-0.078708,-0.844041,24.370039,-27.969398,-29.459602,1
31.966522,-0.429835,-0.078708,-0.844041,24.370039,-27.969398,-29.459602,1
31.999855,-0.429835,-0.078708,-0.844041,24.370039,-27.969398,-29.459602,1
32.033188,-0.424872,-0.083473,-0.844453,24.37322,-27.838947,-31.882368,1
32.066521,-0.424872,-0.083473,-0.844453,24.37322,-27.838947,-31.882368,1
32.099854,-0.422109,-0.087429,-0.844202,23.949236,-28.016356,-32.670692,1
32.133186,-0.422109,-0.087429,-0.844202,23.949236,-28.016356,-32.670692,1
32.166519,-0.422109,-0.087429,-0.844202,23.949236,-28.016356,-32.670692,1
32.199852,-0.421247,-0.089665,-0.844601,23.657602,-28.232784,-32.66481,1
32.233185,-0.421247,-0.089665,-0.844601,23.657602,-28.232784,-32.66481,1
32.266518,-0.421049,-0.092424,-0.84521,23.159348,-28.426699,-32.123188,1
32.29985,-0.421049,-0.092424,-0.84521,23.159348,-28.426699,-32.123188,1
32.333183,-0.421049,-0.092424,-0.84521,23.159348,-28.426699,-32.123188,1
32.366516,-0.421743,-0.094064,-0.845675,22.739386,-28.618429,-31.680954,1
32.399849,-0.421743,-0.094064,-0.845675,22.739386,-28.618429,-31.680954,1
32.433182,-0.421743,-0.094064,-0.845675,22.739386,-28.618429,-31.680954,1
32.466515,-0.425366,-0.09528,-0.847125,22.343353,-28.673672,-31.105789,1
32.499847,-0.425366,-0.09528,-0.847125,22.343353,-28.673672,-31.105789,1
32.53318,-0.429953,-0.094999,-0.849623,21.842348,-28.434021,-30.239721,1
32.566513,-0.429953,-0.094999,-0.849623,21.842348,-28.434021,-30.239721,1
32.599846,-0.429953,-0.094999,-0.849623,21.842348,-28.434021,-30.239721,1
32.633179,-0.433212,-0.094471,-0.851339,21.502449,-28.216337,-29.820629,1
32.666512,-0.433212,-0.094471,-0.851339,21.502449,-28.216337,-29.820629,1
32.699844,-0.43829,-0.094318,-0.85278,21.291576,-27.959652,-29.426851,1
32.733177,-0.43829,-0.094318,-0.85278,21.291576,-27.959652,-29.426851,1
32.76651,-0.43829,-0.094318,-0.85278,21.291576,-27.959652,-29.426851,1
32.799843,-0.441463,-0.094729,-0.852846,21.269203,-27.997162,-29.183287,1
32.833176,-0.441463,-0.094729,-0.852846,21.269203,-27.997162,-29.183287,1
32.866508,-0.441463,-0.094729,-0.852846,21.269203,-27.997162,-29.183287,1
32.899841,-0.447147,-0.0962,-0.853003,20.795086,-28.189117,-28.730738,1
32.933174,-0.447147,-0.0962,-0.853003,20.795086,-28.189117,-28.730738,1
32.966507,-0.454823,-0.098302,-0.855249,20.283949,-28.238951,-27.933676,1
32.99984,-0.454823,-0.098302,-0.855249,20.283949,-28.238951,-27.933676,1
33.033173,-0.454823,-0.098302,-0.855249,20.283949,-28.238951,-27.933676,1
33.066505,-0.462016,-0.100928,-0.857547,19.571598,-27.997278,-27.07649,1
33.099838,-0.462016,-0.100928,-0.857547,19.571598,-27.997278,-27.07649,1
33.133171,-0.473572,-0.107578,-0.860971,18.711243,-27.889498,-25.961649,1
33.166504,-0.473572,-0.107578,-0.860971,18.711243,-27.889498,-25.961649,1
33.199837,-0.473572,-0.107578,-0.860971,18.711243,-27.889498,-25.961649,1
33.23317,-0.482108,-0.113749,-0.86303,17.65876,-27.983126,-25.039534,1
33.266502,-0.482108,-0.113749,-0.86303,17.65876,-27.983126,-25.039534,1
33.299835,-0.482108,-0.113749,-0.86303,17.65876,-27.983126,-25.039534,1
33.333168,-0.496448,-0.123994,-0.868115,16.165968,-27.676689,-23.147316,1
33.366501,-0.496448,-0.123994,-0.868115,16.165968,-27.676689,-23.147316,1
33.399834,-0.512906,-0.135408,-0.874911,14.199492,-27.114067,-19.586853,1
33.433167,-0.512906,-0.135408,-0.874911,14.199492,-27.114067,-19.586853,1
33.466499,-0.512906,-0.135408,-0.874911,14.199492,-27.114067,-19.586853,1
33.499832,-0.529179,-0.145061,-0.880419,12.615352,-26.592829,-16.41493,1
33.533165,-0.529179,-0.145061,-0.880419,12.615352,-26.592829,-16.41493,1
33.566498,-0.549298,-0.164548,-0.889301,10.329605,-25.727661,-11.545033,1
33.599831,-0.549298,-0.164548,-0.889301,10.329605,-25.727661,-11.545033,1
33.633163,-0.549298,-0.164548,-0.889301,10.329605,-25.727661,-11.545033,1
33.666496,-0.561991,-0.179636,-0.894033,9.111343,-24.887877,-8.038277,1
33.699829,-0.561991,-0.179636,-0.894033,9.111343,-24.887877,-8.038277,1
33.733162,-0.581205,-0.203004,-0.901402,8.211753,-24.480858,-1.817871,1
33.766495,-0.581205,-0.203004,-0.901402,8.211753,-24.480858,-1.817871,1
33.799828,-0.581205,-0.203004,-0.901402,8.211753,-24.480858,-1.817871,1
33.83316,-0.593248,-0.220505,-0.905596,7.132492,-23.314789,2.394517,1
33.866493,-0.593248,-0.220505,-0.905596,7.132492,-23.314789,2.394517,1
33.899826,-0.613527,-0.248385,-0.910601,6.393022,-22.081146,7.699027,1
33.933159,-0.613527,-0.248385,-0.910601,6.393022,-22.081146,7.699027,1
33.966492,-0.613527,-0.248385,-0.910601,6.393022,-22.081146,7.699027,1
33.999825,-0.627268,-0.267882,-0.914004,6.026844,-20.992401,10.724673,1
34.033157,-0.627268,-0.267882,-0.914004,6.026844,-20.992401,10.724673,1
34.06649,-0.627268,-0.267882,-0.914004,6.026844,-20.992401,10.724673,1
34.099823,-0.645632,-0.297704,-0.918588,4.945603,-19.487362,14.309685,1
34.133156,-0.645632,-0.297704,-0.918588,4.945603,-19.487362,14.309685,1
34.166489,-0.65957,-0.325306,-0.923985,3.807904,-17.789268,17.369993,1
